config_index,method_family,setting,kind,timesteps,num_samples,hutchinson_samples,true_model,inferred_model,inferred_family,theta_index,true_theta,map_theta,x_map_x1,x_map_x2,true_likelihood_map,analytic_map_x1,analytic_map_x2,absolute_offset,analytic_absolute_offset,runtime_seconds_per_theta,mc_map_x1,mc_map_x2,mc_absolute_offset
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Line,line,5,0.16666662693023682,0.12241682749903551,0.12160926995432816,-0.5165576338768005,"[0.14360854029655457, -0.5526469945907593]",0.1054193302989006,-0.5236790776252747,0.04226594199036135,0.04793282970786095,0.3415170039981604,0.09656219049650745,-0.5244024395942688,0.05487361767241311
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Line,line,6,0.4999999701976776,0.48472607135772705,0.405289759397489,-0.38551756259430114,"[0.4312874972820282, -0.3600897192955017]",0.4181055426597595,-0.3667071759700775,0.03636560998995484,0.014749733731150627,0.3415170039981604,0.41737788915634155,-0.35810376342324773,0.014050666138539766
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Line,line,7,0.8333333134651184,0.9353988170623779,0.7676621675491333,-0.16778626492327645,"[0.7189664840698242, 0.0250249020755291]",0.807052731513977,-0.17145143449306488,0.19886532052863903,0.2153186947107315,0.3415170039981604,0.807299792766571,-0.17610104643814206,0.2196688885364486
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Line,line,8,1.1666666269302368,1.2290425300598145,1.0030516386032104,-0.05584062420654352,"[1.0066454410552979, 0.6026967763900757]",1.0604782104492188,-0.044229138642549515,0.6585472066607047,0.6491618752479553,0.3415170039981604,1.060990333557129,-0.042640054351634225,0.6476210253325551
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Line,line,9,1.5,1.3712432384490967,1.1015371084213257,-0.025166898745352804,"[1.2943243980407715, 1.3729259967803955]",1.1832026243209839,0.0173798780888319,1.411322317388336,1.360093116760254,0.3415170039981604,1.1834789514541626,0.00784562897779393,1.3695733363310891
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Parabola,parabola,0,-1.5,-0.5930880308151245,-0.5501481890678406,-0.23697877494367675,"[-1.2947862148284912, -1.226597547531128]",-0.5120877623558044,-0.2719195485115051,1.2384793516511339,1.234514832496643,0.34936960649793036,-0.5108613967895508,-0.2719253897666931,1.2352882453694716
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Parabola,parabola,1,-1.1666666269302368,-0.49742431011524746,-0.46472459563599355,-0.31761956102490685,"[-1.007107138633728, -1.0821795463562012]",-0.4295264482498169,-0.3623158037662506,0.9374064188592258,0.9229319095611572,0.34936960649793036,-0.42864698726652156,-0.3625306487083435,0.9233150505680865
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Parabola,parabola,2,-0.8333333134651184,-0.3956238031387329,-0.3698465344554356,-0.3752036097087183,"[-0.719428300857544, -0.9377616047859192]",-0.34166884422302246,-0.44109243154525757,0.6623283998335706,0.6240051984786987,0.34936960649793036,-0.3527563936056734,-0.4400486350059509,0.6181961564543409
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Parabola,parabola,3,-0.4999999701976776,-0.28808099031448364,-0.2685949206352234,-0.3489809036254883,"[-0.4317493140697479, -0.7933436036109924]",-0.24885544180870056,-0.5048046112060547,0.4733683187913982,0.3416210114955902,0.34936960649793036,-0.2441638732841978,-0.5054416060447693,0.34362167829944995
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Parabola,parabola,4,-0.16666662693023682,-0.1189907607549686,-0.10076290272334852,-0.6868502569003224,"[-0.1440703570842743, -0.6489256024360657]",-0.10292432457208633,-0.5644479393959045,0.05756574519153676,0.09396526962518692,0.34936960649793036,-0.09968225898718601,-0.5650200247764587,0.09492338602825472
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Parabola,parabola,5,0.16666662693023682,0.1745128562162636,0.20237572184255861,-0.3812263011932373,"[0.14360854029655457, -0.5045076608657837]",0.15038013458251953,-0.5503273606300354,0.136571868514613,0.04631737619638443,0.34936960649793036,0.15806300252693517,-0.5503912568092346,0.04810650533006285
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Parabola,parabola,6,0.4999999701976776,0.4937617826709477,0.46232151985168457,-0.32793480193345836,"[0.4312874972820282, -0.3600896894931793]",0.42590370774269104,-0.36546140909194946,0.04468833573576263,0.007605297956615686,0.34936960649793036,0.40920073574479504,-0.36508095264434814,0.02264371310202498
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Parabola,parabola,7,0.8333333134651184,0.6775357127189636,0.6012648940086365,-0.16231991783603603,"[0.7189664840698242, -0.21567171812057495]",0.584507405757904,-0.17894218862056732,0.12922878509269217,0.13938544690608978,0.34936960649793036,0.5836898684501648,-0.19063465765027196,0.13757404235720738
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Parabola,parabola,8,1.1666666269302368,0.842061460018158,0.7190023064613342,0.03790201074540824,"[1.0066454410552979, -0.07125374674797058]",0.7264991998672485,0.03769593685865402,0.3076581743965117,0.3005860149860382,0.34936960649793036,0.7261340022087097,0.02819630794842246,0.29761885139032895
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Parabola,parabola,9,1.5,0.9659172296524048,0.7982476949691772,0.19812395874853922,"[1.2943243980407715, 0.07316424697637558]",0.8333912491798401,0.23173180222511292,0.5115730885187032,0.4874454140663147,0.34936960649793036,0.8325055837631226,0.23409247276324247,0.48905471174064197
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,line,0,-1.5,-1.4373500347137451,-1.1143724918365479,-1.1322232484817505,"[-1.2947862148284912, -1.226597547531128]",-1.2407169342041016,-1.1994541883468628,0.203606531734311,0.06049999222159386,0.3419543138006702,-1.240432858467102,-1.2001763582229614,0.06043481275065006
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,line,1,-1.1666666269302368,-1.1351865530014038,-0.8729709386825562,-1.0144578218460083,"[-1.007107138633728, -1.0821795463562012]",-0.9799387454986572,-1.0685406923294067,0.15026227772789558,0.030399668961763382,0.3419543138006702,-0.9800789952278137,-1.0696666240692139,0.02978411926062029
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,line,2,-0.8333333134651184,-0.8036057353019714,-0.6384244561195374,-0.8903244137763977,"[-0.719428300857544, -0.9377616047859192]",-0.6937723159790039,-0.9248819351196289,0.09387177399630255,0.028707411140203476,0.3419543138006702,-0.6942997574806213,-0.9250852465629578,0.028144870759033925
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,line,3,-0.4999999701976776,-0.47617512070315643,-0.35935676097869873,-0.7475491166114807,"[-0.4317493140697479, -0.7933436036109924]",-0.41118761897087097,-0.7830213904380798,0.08566105756169967,0.02300720289349556,0.3419543138006702,-0.41885303087472964,-0.7821200489997864,0.017096265626061025
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,line,4,-0.16666662693023682,-0.1576161139063167,-0.06229953597487841,-0.6214507222175598,"[-0.1440703570842743, -0.6489256024360657]",-0.13625942170619965,-0.6450044512748718,0.08626318002442332,0.008739916607737541,0.3419543138006702,-0.14280595603731777,-0.645088791847229,0.004039780377960408
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,line,5,0.16666662693023682,0.1865071145012208,0.1725322494545832,-0.49165178154304057,"[0.14360854029655457, -0.5045076608657837]",0.16073161363601685,-0.49591171741485596,0.0316520865760721,0.01915958896279335,0.3419543138006702,0.16466938839511375,-0.496853768825531,0.022408511463156748
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,line,6,0.4999999701976776,0.49547600746154785,0.42184001207351685,-0.36993110179901123,"[0.4312874972820282, -0.3600896894931793]",0.427383154630661,-0.36204972863197327,0.01364215426310744,0.004368712194263935,0.3419543138006702,0.4314723721595084,-0.36181062855747176,0.0017308408313103341
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,line,7,0.8333333134651184,0.8076071739196777,0.6524480581283569,-0.2503957152366638,"[0.7189664840698242, -0.21567171812057495]",0.6967638731002808,-0.22681766748428345,0.07503637095068375,0.02484327182173729,0.3419543138006702,0.6964683532714844,-0.23359940825641257,0.028767480998965086
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,line,8,1.1666666269302368,1.1281276941299438,0.9203886985778809,-0.13147350133241614,"[1.0066454410552979, -0.07125374674797058]",0.9733849167823792,-0.08795088529586792,0.10519812006412607,0.03721635416150093,0.3419543138006702,0.9733923077583313,-0.0842363445532462,0.03569760103759597
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,line,9,1.5,1.4386696815490723,1.1732853651046753,0.03632628537915311,"[1.2943243980407715, 0.07316424697637558]",1.2413941621780396,0.046592649072408676,0.12652068174311984,0.059225499629974365,0.3419543138006702,1.2414045333862305,0.05203899382873182,0.056980596658923924
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,parabola,0,-1.5,-1.4939054250717163,-1.1707875728607178,1.066354751586914,"[-1.2947862148284912, 1.3729259967803955]",-1.289526343345642,1.3571151494979858,0.33069864165027013,0.016662808135151863,0.6199460765987169,-1.2890748977661133,1.3569332361221313,0.016981976800700533
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,parabola,1,-1.1666666269302368,-1.1594845056533813,-0.9656514525413513,0.5816540718078613,"[-1.007107138633728, 0.6026967763900757]",-1.0009087324142456,0.5882202982902527,0.046490529417549345,0.01574765518307686,0.6199460765987169,-1.0002936124801636,0.5880398154258728,0.016163249776931427
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,parabola,2,-0.8333333134651184,-0.8172217011451721,-0.7262922525405884,0.024406213370638512,"[-0.719428300857544, 0.0250249020755291]",-0.7055233716964722,0.001981781329959631,0.006891778320631599,0.02691342495381832,0.6199460765987169,-0.7059473395347595,-0.0030545057125683037,0.031147864451943966
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,parabola,3,-0.4999999701976776,-0.4585810899734497,-0.4013890720728597,-0.2658172845840454,"[-0.4317493140697479, -0.3600897192955017]",-0.3960033059120178,-0.3944929540157318,0.09904057875707012,0.04961209371685982,0.6199460765987169,-0.3948570489883423,-0.39445894956588745,0.05042105921354193
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,parabola,4,-0.16666662693023682,-0.15463100198779148,-0.13624130026539016,-0.5305033486821397,"[-0.1440703570842743, -0.5526469945907593]",-0.13368315994739532,-0.5559977889060974,0.023486915182706354,0.010914288461208344,0.6199460765987169,-0.14797702416241273,-0.5564393997192383,0.005444665675496027
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,parabola,5,0.16666662693023682,0.15644002712828325,0.1469088387335118,-0.5035258238315203,"[0.14360854029655457, -0.5526469945907593]",0.134782612323761,-0.5555101633071899,0.04923191430902614,0.009278724901378155,0.6199460765987169,0.13208959767294648,-0.5541232228279114,0.011613151552190316
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,parabola,6,0.4999999701976776,0.48799938796247183,0.43586438767730196,-0.33235247195773526,"[0.4312874972820282, -0.3600897192955017]",0.42093053460121155,-0.3703635334968567,0.028112324976187597,0.014588280580937862,0.6199460765987169,0.401998918269071,-0.36892097074687774,0.030591042198585956
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,parabola,7,0.8333333134651184,0.8165314197540283,0.7223749756813049,0.010185938865824773,"[0.7189664840698242, 0.0250249020755291]",0.7044658064842224,0.001004551537334919,0.01522539471424281,0.028057919815182686,0.6199460765987169,0.7047507166862488,0.002272465335782072,0.026828369683976654
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,parabola,8,1.1666666269302368,1.156840443611145,0.9734575748443604,0.5696589350700378,"[1.0066454410552979, 0.6026967763900757]",0.9981650710105896,0.582913339138031,0.046828767042525116,0.021524429321289062,0.6199460765987169,0.9973707795143127,0.5834231376647949,0.02138907422990697
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,parabola,9,1.5,1.491722583770752,1.1790424585342407,1.0814443826675415,"[1.2943243980407715, 1.3729259967803955]",1.287180781364441,1.3514679670333862,0.3134508844176742,0.022615885362029076,0.6199460765987169,1.2867730855941772,1.3525925874710083,0.021690317051835904
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Line,line,0,-1.5,-0.004877295967678056,0.03426062927962134,-0.5776456594467163,"[-1.2947862148284912, 1.3729259967803955]",-0.004440192598849535,-0.5788297653198242,2.360316779568012,2.339731454849243,0.6169708449044264,-0.01383163010931466,-0.5776631236076355,2.333590059262601
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Line,line,1,-1.1666666269302368,-0.34464460611343384,-0.2731459773956581,-0.7183372974395752,"[-1.007107138633728, 0.6026967763900757]",-0.297671914100647,-0.7260352969169617,1.5112345980769828,1.5062626600265503,0.6169708449044264,-0.30121995424146997,-0.7260586619377136,1.5046154764506794
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Line,line,2,-0.8333333134651184,-0.4602222518695485,-0.3819888826700413,-0.7633203864097595,"[-0.719428300857544, 0.0250249020755291]",-0.39741969108581543,-0.7761097550392151,0.8575276408511117,0.8634270429611206,0.6169708449044264,-0.40069030794125265,-0.7758647203445435,0.8619849740154826
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Line,line,3,-0.4999999701976776,-0.27204042335173817,-0.22369545137863367,-0.684794008731842,"[-0.4317493140697479, -0.3600897192955017]",-0.23501184582710266,-0.6945792436599731,0.38564139476857473,0.3880578279495239,0.6169708449044264,-0.22870999015827087,-0.694533109664917,0.3912510043644857
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Line,line,4,-0.16666662693023682,-0.13537719585829383,-0.11127842703027224,-0.6294620633125305,"[-0.1440703570842743, -0.5526469945907593]",-0.11706642061471939,-0.6353693604469299,0.08352164665161362,0.08701840043067932,0.6169708449044264,-0.11722920169810923,-0.6344805955886841,0.08612308560863235
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Line,line,5,0.16666662693023682,0.1382738934076443,0.15616985792167337,-0.5163578987121582,"[0.14360854029655457, -0.5526469945907593]",0.11910456418991089,-0.5168089866638184,0.03840162991547913,0.04341437295079231,0.6169708449044264,0.11109043058358622,-0.5172998905181885,0.04802962862256794
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Line,line,6,0.4999999701976776,0.5036187171936035,0.43193286657333374,-0.3565669688344855,"[0.4312874972820282, -0.3600897192955017]",0.43441060185432434,-0.35852184891700745,0.0035813785520034023,0.0034945672377943993,0.6169708449044264,0.4279945418321651,-0.361903956076629,0.0037596556614639706
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Line,line,7,0.8333333134651184,0.9554492235183716,0.8119903802871704,-0.1546621270506982,"[0.7189664840698242, 0.0250249020755291]",0.8243569731712341,-0.1627645194530487,0.20233851265556257,0.21534164249897003,0.6169708449044264,0.8250729441642761,-0.14549368337194954,0.20083617417383898
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Line,line,8,1.1666666269302368,1.2928340435028076,1.0889990329742432,-0.021334352190369242,"[1.0066454410552979, 0.6026967763900757]",1.115532636642456,-0.016591213643550873,0.6294417872522733,0.6287876963615417,0.6169708449044264,1.1154836416244507,-0.004614815667638401,0.6169871341858001
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Line,line,9,1.5,1.4856635332107544,1.2450590133666992,0.041925652736625345,"[1.2943243980407715, 1.3729259967803955]",1.2819515466690063,0.06695292145013809,1.331911781602565,1.306031584739685,0.6169708449044264,1.2823811769485474,0.05240244015954506,1.3205775645983988
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Line,Parabola,parabola,0,-1.5,-0.6240724921226501,-0.5824320912361145,-0.20389337929849344,"[-1.2947862148284912, -1.226597547531128]",-0.5388284921646118,-0.2392408847808838,1.2463435373601726,1.2435213327407837,0.6324780046008527,-0.5385888814926147,-0.23447957905306818,1.2474503879198255
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Line,Parabola,parabola,1,-1.1666666269302368,-0.5079774856567383,-0.4609614012528561,-0.3526523700868188,"[-1.007107138633728, -1.0821795463562012]",-0.4386342167854309,-0.3531219959259033,0.9113095343377434,0.9244924783706665,0.6324780046008527,-0.4380981922149658,-0.35297489166259766,0.9249381652474977
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Line,Parabola,parabola,2,-0.8333333134651184,-0.3944215641522115,-0.3722657648175644,-0.33210158348083496,"[-0.719428300857544, -0.9377616047859192]",-0.34063127636909485,-0.4419154226779938,0.6981016314527457,0.6239796876907349,0.6324780046008527,-0.3420670924187904,-0.4317556499582295,0.6312238176395424
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Line,Parabola,parabola,3,-0.4999999701976776,-0.2988663911819458,-0.2797107119440501,-0.40324151515960693,"[-0.4317493140697479, -0.7933436036109924]",-0.2581636309623718,-0.4993191659450531,0.4186829062076321,0.3414415717124939,0.6324780046008527,-0.2573053240776062,-0.5074790532525792,0.33488691643000357
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Line,Parabola,parabola,4,-0.16666662693023682,-0.14015807577432932,-0.15458142316505502,-0.46415477991104126,"[-0.1440703570842743, -0.6489256024360657]",-0.12119249254465103,-0.559694766998291,0.18506955278145729,0.09211698174476624,0.6324780046008527,-0.12649560319408742,-0.5591639876365662,0.09146594702792055
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Line,Parabola,parabola,5,0.16666662693023682,0.181307074270514,0.19123128808722817,-0.44598299264907837,"[0.14360854029655457, -0.5045076608657837]",0.15624378621578217,-0.5482325553894043,0.07545238827903028,0.04551390931010246,0.6324780046008527,0.1620543614870319,-0.5480283498764038,0.047268368824724356
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Line,Parabola,parabola,6,0.4999999701976776,0.46976858377456665,0.40044129545002816,-0.34647838977565854,"[0.4312874972820282, -0.3600896894931793]",0.4051966965198517,-0.38549351692199707,0.0337158070860044,0.03641544282436371,0.6324780046008527,0.40844106993874163,-0.3772254709221116,0.028558610742335018
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Line,Parabola,parabola,7,0.8333333134651184,0.698513925075531,0.6525664329528809,-0.10566686327973197,"[0.7189664840698242, -0.21567171812057495]",0.6026123762130737,-0.15392863750457764,0.12849138055483575,0.13172124326229095,0.6324780046008527,0.6030703783035278,-0.1666915180314575,0.12582117203619803
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Line,Parabola,parabola,8,1.1666666269302368,0.8579524159431458,0.7614696621894836,0.04897120295064809,"[1.0066454410552979, -0.07125374674797058]",0.7402136325836182,0.06110451743006706,0.2730662942812496,0.2974972426891327,0.6324780046008527,0.7407833337783813,0.06923312735814784,0.30069789138241565
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Line,Parabola,parabola,9,1.5,0.9819356799125671,0.8413302898406982,0.2281255154745038,"[1.2943243980407715, 0.07316424697637558]",0.8472157716751099,0.258768230676651,0.4787657640209131,0.4841022193431854,0.6324780046008527,0.8470590114593506,0.23916980969765633,0.4770787910693966
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,line,0,-1.5,-1.4689908027648926,-1.2019673585891724,-1.179686188697815,"[-1.2947862148284912, -1.226597547531128]",-1.2680240869522095,-1.2131627798080444,0.10400007529402655,0.029945025220513344,0.6224779602955095,-1.2694664001464844,-1.2133369445800781,0.028582102899481692
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,line,1,-1.1666666269302368,-1.1537026166915894,-0.9432510137557983,-1.0546138286590576,"[-1.007107138633728, -1.0821795463562012]",-0.9959187507629395,-1.0765628814697266,0.06955194804305889,0.01251906342804432,0.6224779602955095,-0.994941771030426,-1.0763397216796875,0.01349443296978009
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,line,2,-0.8333333134651184,-0.8268198370933533,-0.685208797454834,-0.9205535650253296,"[-0.719428300857544, -0.9377616047859192]",-0.7138069272041321,-0.9349395632743835,0.03830262452535219,0.006289972923696041,0.6224779602955095,-0.7141828536987305,-0.9348065257072449,0.006020565443305389
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,line,3,-0.4999999701976776,-0.5006070733070374,-0.40201878547668457,-0.7800825834274292,"[-0.4317493140697479, -0.7933436036109924]",-0.4322732985019684,-0.7936066389083862,0.032553939649938364,0.000586299633141607,0.6224779602955095,-0.4198036287999406,-0.7937749028205872,0.011953468767411775
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,line,4,-0.16666662693023682,-0.19788135171472773,-0.17481806574189632,-0.6571219563484192,"[-0.1440703570842743, -0.6489256024360657]",-0.17100980877876282,-0.6624495387077332,0.031821404826791626,0.030143504962325096,0.6224779602955095,-0.16525206356511826,-0.6626327037811279,0.025229928987700996
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,line,5,0.16666662693023682,0.15257679240906785,0.10278098039165885,-0.5065921545028687,"[0.14360854029655457, -0.5045076608657837]",0.13144849240779877,-0.5106121301651001,0.04088073827013029,0.013606296852231026,0.6224779602955095,0.15002938119989842,-0.5111135840415955,0.009212242881664626
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,line,6,0.4999999701976776,0.49590998888015747,0.4334741715354907,-0.36540985107421875,"[0.4312874972820282, -0.3600896894931793]",0.4277576804161072,-0.3618617057800293,0.005752013868126872,0.0039496393874287605,0.6224779602955095,0.4275360703468323,-0.36030560940762907,0.003757635620915027
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,line,7,0.8333333134651184,0.8190746903419495,0.7044416666030884,-0.23807557943613428,"[0.7189664840698242, -0.21567171812057495]",0.7066607475280762,-0.22184932231903076,0.026700249517351147,0.01376931183040142,0.6224779602955095,0.7066370844841003,-0.22011690105861062,0.013106248337989462
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,line,8,1.1666666269302368,1.158406138420105,0.9822377562522888,-0.0986986090300811,"[1.0066454410552979, -0.07125374674797058]",0.9995163679122925,-0.07483263313770294,0.03672813013382318,0.007976974360644817,0.6224779602955095,0.998961329460144,-0.06809960340788485,0.00830627420788553
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,line,9,1.5,1.4814504384994507,1.2508076429367065,0.04725426900397466,"[1.2943243980407715, 0.07316424697637558]",1.278315544128418,0.06512758135795593,0.050646173925751416,0.017912883311510086,0.6224779602955095,1.277155876159668,0.06721584386566204,0.018169800305712684
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,parabola,0,-1.5,-1.4977351427078247,-1.224881649017334,1.1988037824630737,"[-1.2947862148284912, 1.3729259967803955]",-1.292831540107727,1.367042899131775,0.18763047151252846,0.006199322175234556,1.1645600374962668,-1.2932087182998657,1.3675097227096558,0.0056413225494730546
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,parabola,1,-1.1666666269302368,-1.164009690284729,-1.0012179613113403,0.6206393837928772,"[-1.007107138633728, 0.6026967763900757]",-1.0048141479492188,0.5973309874534607,0.018884373697467257,0.005835194606333971,1.1645600374962668,-1.0050899982452393,0.5972866415977478,0.0057739426580136095
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,parabola,2,-0.8333333134651184,-0.8273852467536926,-0.7391937971115112,0.03308553769417025,"[-0.719428300857544, 0.0250249020755291]",-0.7142949104309082,0.016465451568365097,0.02134592909062759,0.009980776347219944,1.1645600374962668,-0.7130652666091919,0.008369369947742221,0.017829608949874422
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,parabola,3,-0.4999999701976776,-0.48284459114074707,-0.4395856261253357,-0.3094490170478821,"[-0.4317493140697479, -0.3600897192955017]",-0.41694360971450806,-0.3746999502182007,0.05124342407338348,0.020800666883587837,1.1645600374962668,-0.41835313407139285,-0.3745492100715637,0.019711278803044487
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,parabola,4,-0.16666662693023682,-0.14733297155058778,-0.16570376139614043,-0.5262386202812195,"[-0.1440703570842743, -0.5526469945907593]",-0.12738469243049622,-0.5579073429107666,0.03413804938471778,0.01749521866440773,1.1645600374962668,-0.12096395802833604,-0.5572057962417603,0.023551822643384387
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,parabola,5,0.16666662693023682,0.17480845826472335,0.1520901043653614,-0.5089900493621826,"[0.14360854029655457, -0.5526469945907593]",0.1506352424621582,-0.5502378940582275,0.04447320311990376,0.007428210228681564,1.1645600374962668,0.14874098514829642,-0.5500306487083435,0.005760838127616976
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,parabola,6,0.4999999701976776,0.4828469157218933,0.4474632740020752,-0.3537729340362977,"[0.4312874972820282, -0.3600897192955017]",0.4164837896823883,-0.3746980130672455,0.017365411843884127,0.020797884091734886,1.1645600374962668,0.4165157079696655,-0.3742237091064453,0.020444447350434533
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,parabola,7,0.8333333134651184,0.8301181793212891,0.7412582039833069,0.07410874466537018,"[0.7189664840698242, 0.0250249020755291]",0.7161917090415955,0.020390639081597328,0.05390866702196834,0.005401459988206625,1.1645600374962668,0.7170330286026001,0.010461833720943756,0.014690854636271638
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,parabola,8,1.1666666269302368,1.1630148887634277,0.9944032430648804,0.6005979776382446,"[1.0066454410552979, 0.6026967763900757]",1.0034939050674438,0.5953250527381897,0.012420803832170823,0.008017136715352535,1.1645600374962668,1.0024994611740112,0.5953653454780579,0.008422530996898967
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,parabola,9,1.5,1.499572992324829,1.24153470993042,1.246296763420105,"[1.2943243980407715, 1.3729259967803955]",1.29395592212677,1.3718161582946777,0.1371922516478358,0.0011694083223119378,1.1645600374962668,1.2937082052230835,1.371657371520996,0.0014103558548665982
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,line,0,-1.5,0.14334086520286687,0.10917197193830698,-0.5115954875946045,"[-1.2947862148284912, 1.3729259967803955]",0.12347754836082458,-0.514613687992096,2.350004216009084,2.3609907627105713,1.1641741163970436,0.11592582278857792,-0.5141403675079346,2.356083172620627
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,line,1,-1.1666666269302368,-0.37281477451324463,-0.27100450304800106,-0.7376358509063721,"[-1.007107138633728, 0.6026967763900757]",-0.32198381423950195,-0.738240122795105,1.5291627257789315,1.5058238506317139,1.1641741163970436,-0.32144033908843994,-0.7387090921401978,1.5064888529710851
