config_index,method_family,setting,kind,timesteps,num_samples,hutchinson_samples,true_model,inferred_model,theta_index,true_theta,map_theta,absolute_offset,runtime_seconds_per_theta
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,6,0.4999999701976776,0.511298418045044,0.011298447847366333,0.667818140797317
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,7,0.8333333134651184,0.9505497217178345,0.11721640825271606,0.667818140797317
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,8,1.1666666269302368,1.3828139305114746,0.2161473035812378,0.667818140797317
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Parabola,Line,9,1.5,1.6028350591659546,0.10283505916595459,0.667818140797317
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,0,-1.5,-0.6812984347343445,0.8187015652656555,0.6714137093047612
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,1,-1.1666666269302368,-0.5445705652236938,0.622096061706543,0.6714137093047612
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,2,-0.8333333134651184,-0.42305420350111483,0.4102791099640036,0.6714137093047612
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,3,-0.4999999701976776,-0.2958497405052185,0.2041502296924591,0.6714137093047612
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,4,-0.16666662693023682,-0.14802703776461437,0.018639589165622444,0.6714137093047612
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,5,0.16666662693023682,0.19476440591322866,0.028097778982991845,0.6714137093047612
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,6,0.4999999701976776,0.52007225793645,0.020072287738772343,0.6714137093047612
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,7,0.8333333134651184,0.7128134965896606,0.12051981687545776,0.6714137093047612
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,8,1.1666666269302368,0.8672643899917603,0.29940223693847656,0.6714137093047612
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Line,Parabola,9,1.5,0.9828285574913025,0.5171714425086975,0.6714137093047612
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Line,Line,0,-1.5,-1.495250940322876,0.0047490596771240234,0.6610275205981452
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Line,Line,1,-1.1666666269302368,-1.16731595993042,0.0006493330001831055,0.6610275205981452
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Line,Line,2,-0.8333333134651184,-0.8273971080780029,0.0059362053871154785,0.6610275205981452
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Line,Line,3,-0.4999999701976776,-0.4846349501172153,0.01536502008046231,0.6610275205981452
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Line,Line,4,-0.16666662693023682,-0.16371643989691895,0.0029501870333178692,0.6610275205981452
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Line,Line,5,0.16666662693023682,0.1553975879531999,0.011269038977036905,0.6610275205981452
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Line,Line,6,0.4999999701976776,0.5032753348350525,0.003275364637374878,0.6610275205981452
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Line,Line,7,0.8333333134651184,0.8367522954940796,0.0034189820289611816,0.6610275205981452
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Line,Line,8,1.1666666269302368,1.1722147464752197,0.00554811954498291,0.6610275205981452
31,DPM order 2 SDE,N=500  T=200,sample,200,500.0,,Line,Line,9,1.5,1.5040775537490845,0.004077553749084473,0.6610275205981452
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,0,-1.5,-1.4691047668457031,0.030895233154296875,0.19489950429997407
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1185059547424316,0.048160672187805176,0.19489950429997407
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,2,-0.8333333134651184,-0.7915070056915283,0.04182630777359009,0.19489950429997407
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4449465870857239,0.055053383111953735,0.19489950429997407
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,4,-0.16666662693023682,-0.12441024367772682,0.042256383252509994,0.19489950429997407
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,5,0.16666662693023682,0.15510242715708,0.011564199773156814,0.19489950429997407
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,6,0.4999999701976776,0.49379038420955323,0.0062095859881243776,0.19489950429997407
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,7,0.8333333134651184,0.7939692139625549,0.03936409950256348,0.19489950429997407
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,8,1.1666666269302368,1.1339689493179321,0.03269767761230469,0.19489950429997407
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,9,1.5,1.4819366931915283,0.01806330680847168,0.19489950429997407
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Line,0,-1.5,0.12468060822057753,1.6246806082205776,0.19176141800126062
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Line,1,-1.1666666269302368,-0.32118475437164307,0.8454818725585938,0.19176141800126062
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Line,2,-0.8333333134651184,-0.35846954584121704,0.47486376762390137,0.19176141800126062
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Line,3,-0.4999999701976776,-0.26528025065445454,0.23471971954322307,0.19176141800126062
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Line,4,-0.16666662693023682,-0.12325796350437994,0.04340866342585688,0.19176141800126062
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Line,5,0.16666662693023682,0.14478549207940464,0.02188113485083218,0.19176141800126062
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Line,6,0.4999999701976776,0.48655271530151367,0.01344725489616394,0.19176141800126062
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Line,7,0.8333333134651184,0.9332943558692932,0.0999610424041748,0.19176141800126062
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Line,8,1.1666666269302368,1.2490010261535645,0.08233439922332764,0.19176141800126062
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Line,9,1.5,1.3785139322280884,0.12148606777191162,0.19176141800126062
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Parabola,0,-1.5,-0.587803065776825,0.912196934223175,0.19406485200161114
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Parabola,1,-1.1666666269302368,-0.5025326340226727,0.6641339929075641,0.19406485200161114
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Parabola,2,-0.8333333134651184,-0.3953167796134949,0.43801653385162354,0.19406485200161114
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Parabola,3,-0.4999999701976776,-0.28318917751312256,0.21681079268455505,0.19406485200161114
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Parabola,4,-0.16666662693023682,-0.06799729564487024,0.09866933128536658,0.19406485200161114
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Parabola,5,0.16666662693023682,0.16858969292609663,0.0019230659958598129,0.19406485200161114
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Parabola,6,0.4999999701976776,0.45125818252563477,0.04874178767204285,0.19406485200161114
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Parabola,7,0.8333333134651184,0.6816714406013489,0.15166187286376953,0.19406485200161114
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Parabola,8,1.1666666269302368,0.8435825705528259,0.3230840563774109,0.19406485200161114
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Parabola,9,1.5,0.9693350791931152,0.5306649208068848,0.19406485200161114
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,0,-1.5,-1.4340671300888062,0.06593286991119385,0.19119507460272872
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,1,-1.1666666269302368,-1.1303369998931885,0.03632962703704834,0.19119507460272872
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,2,-0.8333333134651184,-0.8033785223960876,0.02995479106903076,0.19119507460272872
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,3,-0.4999999701976776,-0.489616334438324,0.010383635759353638,0.19119507460272872
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,4,-0.16666662693023682,-0.18187527547343474,0.015208648543197922,0.19119507460272872
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,5,0.16666662693023682,0.1773816727974007,0.010715045867163875,0.19119507460272872
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,6,0.4999999701976776,0.4976247469054442,0.002375223292233386,0.19119507460272872
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,7,0.8333333134651184,0.8093265295028687,0.024006783962249756,0.19119507460272872
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,8,1.1666666269302368,1.1397712230682373,0.02689540386199951,0.19119507460272872
32,DPM order 2 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,9,1.5,1.436570167541504,0.0634298324584961,0.19119507460272872
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,0,-1.5,-1.4905993938446045,0.009400606155395508,0.3503692033991683
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1602799892425537,0.0063866376876831055,0.3503692033991683
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,2,-0.8333333134651184,-0.8164545893669128,0.016878724098205566,0.3503692033991683
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4658210277557373,0.03417894244194031,0.3503692033991683
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,4,-0.16666662693023682,-0.14967628880370715,0.01699033812652967,0.3503692033991683
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,5,0.16666662693023682,0.1709273694816927,0.004260742551455893,0.3503692033991683
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,6,0.4999999701976776,0.4685543179512024,0.03144565224647522,0.3503692033991683
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,7,0.8333333134651184,0.8210204839706421,0.012312829494476318,0.3503692033991683
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,8,1.1666666269302368,1.156446933746338,0.010219693183898926,0.3503692033991683
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,9,1.5,1.4915657043457031,0.008434295654296875,0.3503692033991683
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Line,0,-1.5,-0.12074118486169519,1.3792588151383047,0.3457422357052565
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Line,1,-1.1666666269302368,-0.5581656512933449,0.6085009756368919,0.3457422357052565
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Line,2,-0.8333333134651184,-0.4123491644859314,0.420984148979187,0.3457422357052565
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Line,3,-0.4999999701976776,-0.2700309786659759,0.2299689915317017,0.3457422357052565
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Line,4,-0.16666662693023682,-0.11408247036321903,0.05258415656701779,0.3457422357052565
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Line,5,0.16666662693023682,0.13987727209692385,0.02678935483331296,0.3457422357052565
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Line,6,0.4999999701976776,0.49989157915115356,0.00010839104652404785,0.3457422357052565
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Line,7,0.8333333134651184,0.9508675336837769,0.11753422021865845,0.3457422357052565
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Line,8,1.1666666269302368,1.3003886938095093,0.13372206687927246,0.3457422357052565
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Line,9,1.5,1.480751395225525,0.019248604774475098,0.3457422357052565
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Line,Parabola,0,-1.5,-0.6188971996307373,0.8811028003692627,0.35164418900385497
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Line,Parabola,1,-1.1666666269302368,-0.5059857368469238,0.660680890083313,0.35164418900385497
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Line,Parabola,2,-0.8333333134651184,-0.4023839109695503,0.4309494024955681,0.35164418900385497
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Line,Parabola,3,-0.4999999701976776,-0.31602685403140124,0.18397311616627637,0.35164418900385497
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Line,Parabola,4,-0.16666662693023682,-0.10599399109024363,0.06067263583999319,0.35164418900385497
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Line,Parabola,5,0.16666662693023682,0.18047078555363366,0.013804158623396845,0.35164418900385497
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Line,Parabola,6,0.4999999701976776,0.4694724678993225,0.030527502298355103,0.35164418900385497
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Line,Parabola,7,0.8333333134651184,0.6976536512374878,0.13567966222763062,0.35164418900385497
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Line,Parabola,8,1.1666666269302368,0.8589293956756592,0.30773723125457764,0.35164418900385497
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Line,Parabola,9,1.5,0.983583390712738,0.516416609287262,0.35164418900385497
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,0,-1.5,-1.4795546531677246,0.02044534683227539,0.3455494547029957
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,1,-1.1666666269302368,-1.1530951261520386,0.013571500778198242,0.3455494547029957
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,2,-0.8333333134651184,-0.823288083076477,0.010045230388641357,0.3455494547029957
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,3,-0.4999999701976776,-0.49663859605789185,0.0033613741397857666,0.3455494547029957
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,4,-0.16666662693023682,-0.16722463637563875,0.0005580094454019358,0.3455494547029957
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,5,0.16666662693023682,0.19829431282132826,0.03162768589109144,0.3455494547029957
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,6,0.4999999701976776,0.5047817826271057,0.004781812429428101,0.3455494547029957
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,7,0.8333333134651184,0.8271836638450623,0.006149649620056152,0.3455494547029957
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,8,1.1666666269302368,1.156980037689209,0.009686589241027832,0.3455494547029957
33,DPM order 2 SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,9,1.5,1.4752732515335083,0.0247267484664917,0.3455494547029957
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,0,-1.5,-1.496570110321045,0.003429889678955078,0.6637734882999211
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1603409051895142,0.006325721740722656,0.6637734882999211
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,2,-0.8333333134651184,-0.8257007002830505,0.007632613182067871,0.6637734882999211
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4819318652153015,0.0180681049823761,0.6637734882999211
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,4,-0.16666662693023682,-0.15881463899712708,0.007851987933109733,0.6637734882999211
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,5,0.16666662693023682,0.11806037867082839,0.04860624825940843,0.6637734882999211
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,6,0.4999999701976776,0.4852635860443115,0.014736384153366089,0.6637734882999211
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,7,0.8333333134651184,0.8288806080818176,0.004452705383300781,0.6637734882999211
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,8,1.1666666269302368,1.1648008823394775,0.0018657445907592773,0.6637734882999211
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,9,1.5,1.497812271118164,0.0021877288818359375,0.6637734882999211
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,0,-1.5,0.0696176558131195,1.5696176558131194,0.655145700799767
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,1,-1.1666666269302368,-0.3488161563873291,0.8178504705429077,0.655145700799767
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,2,-0.8333333134651184,-0.5199127108107414,0.313420602654377,0.655145700799767
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,3,-0.4999999701976776,-0.2918783894902714,0.20812158070740622,0.655145700799767
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,4,-0.16666662693023682,-0.10271992861880136,0.06394669831143546,0.655145700799767
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,5,0.16666662693023682,0.15374351802407427,0.01292310890616255,0.655145700799767
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,6,0.4999999701976776,0.5044915080070496,0.004491537809371948,0.655145700799767
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,7,0.8333333134651184,0.9528488516807556,0.11951553821563721,0.655145700799767
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,8,1.1666666269302368,1.3504492044448853,0.18378257751464844,0.655145700799767
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Line,9,1.5,1.57170569896698,0.07170569896697998,0.655145700799767
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,0,-1.5,-0.6538140773773193,0.8461859226226807,0.6644075756019447
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,1,-1.1666666269302368,-0.5281347632408142,0.6385318636894226,0.6644075756019447
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,2,-0.8333333134651184,-0.4279114622369597,0.4054218512281587,0.6644075756019447
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,3,-0.4999999701976776,-0.2994067668914795,0.20059320330619812,0.6644075756019447
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,4,-0.16666662693023682,-0.14630220069545805,0.02036442623477877,0.6644075756019447
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,5,0.16666662693023682,0.171994389664137,0.0053277627339001765,0.6644075756019447
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,6,0.4999999701976776,0.4836581349372864,0.016341835260391235,0.6644075756019447
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,7,0.8333333134651184,0.7090634703636169,0.12426984310150146,0.6644075756019447
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,8,1.1666666269302368,0.8618665337562561,0.3048000931739807,0.6644075756019447
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,9,1.5,0.9867261648178101,0.5132738351821899,0.6644075756019447
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,0,-1.5,-1.494473934173584,0.005526065826416016,0.6549168959027156
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,1,-1.1666666269302368,-1.1669260263442993,0.0002593994140625,0.6549168959027156
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,2,-0.8333333134651184,-0.835877537727356,0.002544224262237549,0.6549168959027156
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,3,-0.4999999701976776,-0.49235045275646916,0.007649517441208453,0.6549168959027156
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,4,-0.16666662693023682,-0.15200125209656376,0.014665374833673056,0.6549168959027156
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,5,0.16666662693023682,0.17995279451261623,0.01328616758237941,0.6549168959027156
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,6,0.4999999701976776,0.5054488182067871,0.005448848009109497,0.6549168959027156
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,7,0.8333333134651184,0.8430400490760803,0.009706735610961914,0.6549168959027156
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,8,1.1666666269302368,1.1754565238952637,0.008789896965026855,0.6549168959027156
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,9,1.5,1.493939995765686,0.006060004234313965,0.6549168959027156
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,0,-1.5,-1.4989216327667236,0.0010783672332763672,1.2899155989987776
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1648306846618652,0.001835942268371582,1.2899155989987776
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,2,-0.8333333134651184,-0.8306570649147034,0.002676248550415039,1.2899155989987776
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4873402714729309,0.012659698724746704,1.2899155989987776
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,4,-0.16666662693023682,-0.15827147814207823,0.008395148788158585,1.2899155989987776
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,5,0.16666662693023682,0.14953254408509653,0.017134082845140286,1.2899155989987776
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,6,0.4999999701976776,0.5200423421270078,0.020042371929330227,1.2899155989987776
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,7,0.8333333134651184,0.8284305334091187,0.004902780055999756,1.2899155989987776
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,8,1.1666666269302368,1.1649516820907593,0.001714944839477539,1.2899155989987776
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,9,1.5,1.4987316131591797,0.0012683868408203125,1.2899155989987776
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Line,0,-1.5,0.22007989993645788,1.720079899936458,1.28154451349983
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Line,1,-1.1666666269302368,-0.41327184573497594,0.7533947811952608,1.28154451349983
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Line,2,-0.8333333134651184,-0.4855477213859558,0.3477855920791626,1.28154451349983
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Line,3,-0.4999999701976776,-0.27937012910842896,0.22062984108924866,1.28154451349983
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Line,4,-0.16666662693023682,-0.12469699680549015,0.041969630124746665,1.28154451349983
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Line,5,0.16666662693023682,0.1378738197252778,0.028792807204959026,1.28154451349983
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Line,6,0.4999999701976776,0.5110641121864319,0.011064141988754272,1.28154451349983
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Line,7,0.8333333134651184,0.9576684832572937,0.12433516979217529,1.28154451349983
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Line,8,1.1666666269302368,1.3696140050888062,0.20294737815856934,1.28154451349983
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Line,9,1.5,1.617051124572754,0.1170511245727539,1.28154451349983
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,0,-1.5,-0.6808008551597595,0.8191991448402405,1.2913354274001905
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,1,-1.1666666269302368,-0.5418399572372437,0.6248266696929932,1.2913354274001905
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,2,-0.8333333134651184,-0.38593308646698493,0.4474002269981335,1.2913354274001905
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,3,-0.4999999701976776,-0.29485011100769043,0.20514985918998718,1.2913354274001905
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,4,-0.16666662693023682,-0.10297258067577188,0.06369404625446494,1.2913354274001905
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,5,0.16666662693023682,0.141937760800597,0.024728866129639815,1.2913354274001905
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,6,0.4999999701976776,0.486179284174128,0.013820686023549633,1.2913354274001905
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,7,0.8333333134651184,0.7090986967086792,0.12423461675643921,1.2913354274001905
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,8,1.1666666269302368,0.8667264580726624,0.29994016885757446,1.2913354274001905
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,9,1.5,0.9886695146560669,0.5113304853439331,1.2913354274001905
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,0,-1.5,-1.4911850690841675,0.00881493091583252,1.2740202550019604
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,1,-1.1666666269302368,-1.1614140272140503,0.0052525997161865234,1.2740202550019604
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,2,-0.8333333134651184,-0.8317971229553223,0.0015361905097961426,1.2740202550019604
