config_index,method_family,setting,kind,timesteps,num_samples,hutchinson_samples,true_model,inferred_model,theta_index,true_theta,map_theta,absolute_offset,runtime_seconds_per_theta
24,DPM order 2 SDE,N=100  T=25,sample,25,100.0,,Line,Line,5,0.1666666269302368,0.1177293910204039,0.0489372359098328,0.046357496100245
24,DPM order 2 SDE,N=100  T=25,sample,25,100.0,,Line,Line,6,0.4999999701976776,0.4720884065199375,0.02791156367774,0.046357496100245
24,DPM order 2 SDE,N=100  T=25,sample,25,100.0,,Line,Line,7,0.8333333134651184,0.8233252167701721,0.0100080966949462,0.046357496100245
24,DPM order 2 SDE,N=100  T=25,sample,25,100.0,,Line,Line,8,1.1666666269302368,1.1477290391921997,0.0189375877380371,0.046357496100245
24,DPM order 2 SDE,N=100  T=25,sample,25,100.0,,Line,Line,9,1.5,1.42127788066864,0.0787221193313598,0.046357496100245
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,0,-1.5,-1.49589204788208,0.0041079521179199,0.0816673377004917
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1537582874298096,0.0129083395004272,0.0816673377004917
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,2,-0.8333333134651184,-0.8152860999107361,0.0180472135543823,0.0816673377004917
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4948141687787444,0.0051858014189332,0.0816673377004917
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,4,-0.1666666269302368,-0.0789285642608154,0.0877380626694213,0.0816673377004917
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,5,0.1666666269302368,0.1446301220502075,0.0220365048800292,0.0816673377004917
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,6,0.4999999701976776,0.4497082909501821,0.0502916792474954,0.0816673377004917
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,7,0.8333333134651184,0.8176900744438171,0.0156432390213012,0.0816673377004917
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,8,1.1666666269302368,1.15744948387146,0.0092171430587768,0.0816673377004917
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,9,1.5,1.4991466999053955,0.0008533000946044,0.0816673377004917
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,0,-1.5,0.1494038555915088,1.6494038555915087,0.0819806576997507
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,1,-1.1666666269302368,-0.5472249543685508,0.619441672561686,0.0819806576997507
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,2,-0.8333333134651184,-0.5296317587960119,0.3037015546691065,0.0819806576997507
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,3,-0.4999999701976776,-0.3002299552659671,0.1997700149317105,0.0819806576997507
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,4,-0.1666666269302368,-0.1032352300553027,0.063431396874934,0.0819806576997507
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,5,0.1666666269302368,0.1879454325283128,0.0212788055980759,0.0819806576997507
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,6,0.4999999701976776,0.5196337699890137,0.019633799791336,0.0819806576997507
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,7,0.8333333134651184,0.938884735107422,0.1055514216423034,0.0819806576997507
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,8,1.1666666269302368,1.2605153322219849,0.093848705291748,0.0819806576997507
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Parabola,Line,9,1.5,1.4984797239303589,0.0015202760696411,0.0819806576997507
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,0,-1.5,-0.6120531558990479,0.8879468441009521,0.0806243818020448
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,1,-1.1666666269302368,-0.5227456092834473,0.6439210176467896,0.0806243818020448
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,2,-0.8333333134651184,-0.4059544738957715,0.4273788395693468,0.0806243818020448
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,3,-0.4999999701976776,-0.3033660655720689,0.1966339046256086,0.0806243818020448
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,4,-0.1666666269302368,-0.1550685133154843,0.0115981136147524,0.0806243818020448
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,5,0.1666666269302368,0.15954626594027,0.0071203609899667,0.0806243818020448
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,6,0.4999999701976776,0.4874295524878422,0.0125704177098353,0.0806243818020448
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,7,0.8333333134651184,0.7016950845718384,0.13163822889328,0.0806243818020448
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,8,1.1666666269302368,0.8763821125030518,0.290284514427185,0.0806243818020448
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Line,Parabola,9,1.5,0.9791494011878968,0.5208505988121033,0.0806243818020448
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Line,Line,0,-1.5,-1.464039921760559,0.0359600782394409,0.0807960659032687
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Line,Line,1,-1.1666666269302368,-1.1635689735412598,0.003097653388977,0.0807960659032687
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Line,Line,2,-0.8333333134651184,-0.816077470779419,0.0172558426856994,0.0807960659032687
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Line,Line,3,-0.4999999701976776,-0.502028226852417,0.0020282566547393,0.0807960659032687
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Line,Line,4,-0.1666666269302368,-0.1832815602386626,0.0166149333084257,0.0807960659032687
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Line,Line,5,0.1666666269302368,0.1704819423435069,0.0038153154132701,0.0807960659032687
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Line,Line,6,0.4999999701976776,0.5016925930976868,0.0016926229000091,0.0807960659032687
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Line,Line,7,0.8333333134651184,0.8441879749298096,0.0108546614646911,0.0807960659032687
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Line,Line,8,1.1666666269302368,1.1655951738357544,0.0010714530944824,0.0807960659032687
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Line,Line,9,1.5,1.46636164188385,0.0336383581161499,0.0807960659032687
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,0,-1.5,-1.5010238885879517,0.0010238885879516,0.1508122310042381
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1538434028625488,0.0128232240676879,0.1508122310042381
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,2,-0.8333333134651184,-0.8347251415252686,0.0013918280601501,0.1508122310042381
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4917476031404099,0.0082523670572677,0.1508122310042381
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1846403580515509,0.017973731121314,0.1508122310042381
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,5,0.1666666269302368,0.1542020244375797,0.012464602492657,0.1508122310042381
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,6,0.4999999701976776,0.4975438808544991,0.0024560893431785,0.1508122310042381
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,7,0.8333333134651184,0.8219659924507141,0.0113673210144042,0.1508122310042381
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,8,1.1666666269302368,1.1720020771026611,0.0053354501724243,0.1508122310042381
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,9,1.5,1.496554613113403,0.0034453868865966,0.1508122310042381
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,0,-1.5,0.0653205597283769,1.565320559728377,0.1556129314994905
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,1,-1.1666666269302368,-0.4326694034869027,0.7339972234433341,0.1556129314994905
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,2,-0.8333333134651184,-0.4150673174810584,0.41826599598406,0.1556129314994905
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,3,-0.4999999701976776,-0.2915833398935065,0.2084166303041711,0.1556129314994905
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,4,-0.1666666269302368,-0.1358898865832537,0.030776740346983,0.1556129314994905
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,5,0.1666666269302368,0.1903136181712274,0.0236469912409906,0.1556129314994905
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,6,0.4999999701976776,0.4913376569747925,0.0086623132228851,0.1556129314994905
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,7,0.8333333134651184,0.9496870636940002,0.1163537502288818,0.1556129314994905
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,8,1.1666666269302368,1.3524606227874756,0.1857939958572387,0.1556129314994905
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Parabola,Line,9,1.5,1.6191534996032717,0.1191534996032714,0.1556129314994905
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,0,-1.5,-0.650155782699585,0.849844217300415,0.1538729516032617
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,1,-1.1666666269302368,-0.5294929146766663,0.6371737122535706,0.1538729516032617
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,2,-0.8333333134651184,-0.4241116046905517,0.4092217087745666,0.1538729516032617
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,3,-0.4999999701976776,-0.3008865581383463,0.1991134120593312,0.1538729516032617
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,4,-0.1666666269302368,-0.0837559771445789,0.0829106497856579,0.1538729516032617
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,5,0.1666666269302368,0.1605992174799235,0.0060674094503132,0.1538729516032617
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,6,0.4999999701976776,0.4907037615776062,0.0092962086200714,0.1538729516032617
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,7,0.8333333134651184,0.7062457203865051,0.1270875930786132,0.1538729516032617
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,8,1.1666666269302368,0.8649613857269287,0.3017052412033081,0.1538729516032617
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Line,Parabola,9,1.5,0.986987054347992,0.5130129456520081,0.1538729516032617
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Line,Line,0,-1.5,-1.4933128356933594,0.0066871643066406,0.1507510258990805
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Line,Line,1,-1.1666666269302368,-1.1678383350372314,0.0011717081069946,0.1507510258990805
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Line,Line,2,-0.8333333134651184,-0.8306764364242554,0.002656877040863,0.1507510258990805
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Line,Line,3,-0.4999999701976776,-0.5023595690727234,0.0023595988750457,0.1507510258990805
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Line,Line,4,-0.1666666269302368,-0.1354113709582444,0.0312552559719924,0.1507510258990805
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Line,Line,5,0.1666666269302368,0.2064524065911491,0.0397857796609123,0.1507510258990805
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Line,Line,6,0.4999999701976776,0.5001844167709351,0.0001844465732574,0.1507510258990805
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Line,Line,7,0.8333333134651184,0.8317429423332214,0.0015903711318969,0.1507510258990805
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Line,Line,8,1.1666666269302368,1.1766644716262815,0.0099978446960449,0.1507510258990805
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Line,Line,9,1.5,1.5072293281555176,0.0072293281555175,0.1507510258990805
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,0,-1.5,-1.5031936168670654,0.0031936168670654,0.288350552401971
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,1,-1.1666666269302368,-1.170926213264465,0.0042595863342285,0.288350552401971
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,2,-0.8333333134651184,-0.8408430218696594,0.007509708404541,0.288350552401971
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4850060939788818,0.0149938762187957,0.288350552401971
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1116518361249104,0.0550147908053263,0.288350552401971
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,5,0.1666666269302368,0.1668561289087689,0.0001895019785321,0.288350552401971
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,6,0.4999999701976776,0.4838843941688537,0.0161155760288238,0.288350552401971
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,7,0.8333333134651184,0.8260701894760132,0.0072631239891052,0.288350552401971
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,8,1.1666666269302368,1.1579831838607788,0.008683443069458,0.288350552401971
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,9,1.5,1.5038650035858154,0.0038650035858154,0.288350552401971
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Parabola,Line,0,-1.5,0.1410635898648272,1.6410635898648274,0.288846740196459
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Parabola,Line,1,-1.1666666269302368,-0.2743849647553621,0.8922816621748746,0.288846740196459
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Parabola,Line,2,-0.8333333134651184,-0.4920997619628906,0.3412335515022278,0.288846740196459
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Parabola,Line,3,-0.4999999701976776,-0.2963543555482249,0.2036456146494527,0.288846740196459
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Parabola,Line,4,-0.1666666269302368,-0.1373538213500015,0.0293128055802352,0.288846740196459
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Parabola,Line,5,0.1666666269302368,0.1431671684147318,0.0234994585155049,0.288846740196459
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Parabola,Line,6,0.4999999701976776,0.5095327496528625,0.0095327794551849,0.288846740196459
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Parabola,Line,7,0.8333333134651184,0.9378561973571776,0.1045228838920593,0.288846740196459
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Parabola,Line,8,1.1666666269302368,1.3744659423828125,0.2077993154525756,0.288846740196459
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Parabola,Line,9,1.5,1.575120449066162,0.0751204490661621,0.288846740196459
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Line,Parabola,0,-1.5,-0.6867642402648926,0.8132357597351074,0.2901497068989556
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Line,Parabola,1,-1.1666666269302368,-0.5502851009368896,0.6163815259933472,0.2901497068989556
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Line,Parabola,2,-0.8333333134651184,-0.4085630774497986,0.4247702360153198,0.2901497068989556
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Line,Parabola,3,-0.4999999701976776,-0.2976101597382766,0.2023898104594009,0.2901497068989556
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Line,Parabola,4,-0.1666666269302368,-0.0991297640202879,0.0675368629099489,0.2901497068989556
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Line,Parabola,5,0.1666666269302368,0.1733931481476653,0.0067265212174285,0.2901497068989556
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Line,Parabola,6,0.4999999701976776,0.5068645477294922,0.0068645775318145,0.2901497068989556
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Line,Parabola,7,0.8333333134651184,0.7144467830657959,0.1188865303993225,0.2901497068989556
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Line,Parabola,8,1.1666666269302368,0.8633075952529907,0.3033590316772461,0.2901497068989556
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Line,Parabola,9,1.5,0.9918041229248048,0.5081958770751953,0.2901497068989556
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Line,Line,0,-1.5,-1.495409369468689,0.004590630531311,0.2909036308992654
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Line,Line,1,-1.1666666269302368,-1.1675961017608645,0.0009294748306274,0.2909036308992654
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Line,Line,2,-0.8333333134651184,-0.8362777829170227,0.0029444694519042,0.2909036308992654
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Line,Line,3,-0.4999999701976776,-0.496415376663208,0.0035845935344696,0.2909036308992654
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Line,Line,4,-0.1666666269302368,-0.1213656946228033,0.0453009323074335,0.2909036308992654
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Line,Line,5,0.1666666269302368,0.2120230544595518,0.0453564275293149,0.2909036308992654
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Line,Line,6,0.4999999701976776,0.5049726963043213,0.0049727261066436,0.2909036308992654
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Line,Line,7,0.8333333134651184,0.8279004693031311,0.0054328441619873,0.2909036308992654
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Line,Line,8,1.1666666269302368,1.163036823272705,0.0036298036575317,0.2909036308992654
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Line,Line,9,1.5,1.5147790908813477,0.0147790908813476,0.2909036308992654
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,0,-1.5,-1.4645485877990725,0.0354514122009277,0.0965912663028575
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,1,-1.1666666269302368,-1.12359619140625,0.0430704355239868,0.0965912663028575
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,2,-0.8333333134651184,-0.7941921949386597,0.0391411185264587,0.0965912663028575
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4890270321398219,0.0109729380578557,0.0965912663028575
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1655725500713632,0.0010940768588735,0.0965912663028575
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,5,0.1666666269302368,0.1653835095423781,0.0012831173878587,0.0965912663028575
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,6,0.4999999701976776,0.4477928876876831,0.0522070825099945,0.0965912663028575
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,7,0.8333333134651184,0.8099901080131531,0.0233432054519653,0.0965912663028575
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,8,1.1666666269302368,1.1428498029708862,0.0238168239593505,0.0965912663028575
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Parabola,Parabola,9,1.5,1.4696059226989746,0.0303940773010253,0.0965912663028575
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,0,-1.5,-0.1345543774174966,1.3654456225825031,0.1033742721017915
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,1,-1.1666666269302368,-0.4387448311824605,0.7279217957477764,0.1033742721017915
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,2,-0.8333333134651184,-0.3800843954086303,0.453248918056488,0.1033742721017915
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,3,-0.4999999701976776,-0.2525745566688132,0.2474254135288644,0.1033742721017915
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,4,-0.1666666269302368,-0.1009761965045749,0.0656904304256618,0.1033742721017915
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,5,0.1666666269302368,0.1344855003424661,0.0321811265877707,0.1033742721017915
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,6,0.4999999701976776,0.4812546483901215,0.0187453218075561,0.1033742721017915
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,7,0.8333333134651184,0.93740576505661,0.1040724515914917,0.1033742721017915
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,8,1.1666666269302368,1.2136855125427246,0.0470188856124877,0.1033742721017915
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Parabola,Line,9,1.5,1.3723618984222412,0.1276381015777588,0.1033742721017915
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,0,-1.5,-0.6003165245056152,0.8996834754943848,0.1053203281015157
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,1,-1.1666666269302368,-0.4574149237345931,0.7092517031956437,0.1053203281015157
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,2,-0.8333333134651184,-0.4351270817375861,0.3982062317275323,0.1053203281015157
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,3,-0.4999999701976776,-0.322031744494866,0.1779682257028116,0.1053203281015157
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,4,-0.1666666269302368,-0.1436378266531046,0.0230288002771321,0.1053203281015157
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,5,0.1666666269302368,0.1684219876105331,0.0017553606802963,0.1053203281015157
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,6,0.4999999701976776,0.4455611705780029,0.0544387996196746,0.1053203281015157
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,7,0.8333333134651184,0.6750091314315796,0.1583241820335388,0.1053203281015157
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,8,1.1666666269302368,0.8428558111190796,0.3238108158111572,0.1053203281015157
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Line,Parabola,9,1.5,0.9638131260871888,0.5361868739128113,0.1053203281015157
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Line,Line,0,-1.5,-1.430295467376709,0.069704532623291,0.0989905884023755
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Line,Line,1,-1.1666666269302368,-1.1433229446411133,0.0233436822891235,0.0989905884023755
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Line,Line,2,-0.8333333134651184,-0.8081635236740112,0.0251697897911071,0.0989905884023755
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Line,Line,3,-0.4999999701976776,-0.5072560419306752,0.0072560717329975,0.0989905884023755
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Line,Line,4,-0.1666666269302368,-0.1451220574555467,0.02154456947469,0.0989905884023755
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Line,Line,5,0.1666666269302368,0.1640054322025939,0.0026611947276428,0.0989905884023755
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Line,Line,6,0.4999999701976776,0.4958548545837402,0.0041451156139373,0.0989905884023755
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Line,Line,7,0.8333333134651184,0.8224862217903137,0.0108470916748046,0.0989905884023755
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Line,Line,8,1.1666666269302368,1.1358344554901123,0.0308321714401245,0.0989905884023755
28,DPM order 2 SDE,N=500  T=25,sample,25,500.0,,Line,Line,9,1.5,1.4444223642349243,0.0555776357650756,0.0989905884023755
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,0,-1.5,-1.488963603973389,0.0110363960266113,0.1864566005999222
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1582214832305908,0.0084451436996459,0.1864566005999222
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,2,-0.8333333134651184,-0.8086833357810974,0.0246499776840209,0.1864566005999222
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4633397459983825,0.036660224199295,0.1864566005999222
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1596960783452864,0.0069705485849503,0.1864566005999222
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,5,0.1666666269302368,0.1835826374371417,0.0169160105069049,0.1864566005999222
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,6,0.4999999701976776,0.4838096481468372,0.0161903220508404,0.1864566005999222
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,7,0.8333333134651184,0.8188590407371521,0.0144742727279663,0.1864566005999222
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,8,1.1666666269302368,1.1592111587524414,0.0074554681777954,0.1864566005999222
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Parabola,Parabola,9,1.5,1.4952472448349,0.0047527551651,0.1864566005999222
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,0,-1.5,0.1084024264437073,1.6084024264437071,0.1831606241001281
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,1,-1.1666666269302368,-0.3391490741460324,0.8275175527842045,0.1831606241001281
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,2,-0.8333333134651184,-0.4043284058570862,0.4290049076080322,0.1831606241001281
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,3,-0.4999999701976776,-0.27281134519079,0.2271886250068876,0.1831606241001281
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,4,-0.1666666269302368,-0.0922460463045433,0.0744205806256935,0.1831606241001281
29,DPM order 2 SDE,N=500  T=50,sample,50,500.0,,Parabola,Line,5,0.1666666269302368,0.1103544734059572,0.0563121535242795,0.1831606241001281
