config_index,method_family,setting,kind,timesteps,num_samples,hutchinson_samples,true_model,inferred_model,theta_index,true_theta,map_theta,absolute_offset,runtime_seconds_per_theta
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Line,Line,2,-0.8333333134651184,-0.8322961926460266,0.0010371208190917,0.2347046194016002
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Line,Line,3,-0.4999999701976776,-0.4901019222149638,0.0098980479827137,0.2347046194016002
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Line,Line,4,-0.1666666269302368,-0.1615111323722841,0.0051554945579526,0.2347046194016002
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Line,Line,5,0.1666666269302368,0.1753449660905715,0.0086783391603347,0.2347046194016002
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Line,Line,6,0.4999999701976776,0.4759793281229803,0.0240206420746972,0.2347046194016002
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Line,Line,7,0.8333333134651184,0.8378579020500183,0.0045245885848999,0.2347046194016002
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Line,Line,8,1.1666666269302368,1.1652356386184692,0.0014309883117675,0.2347046194016002
18,DPM order 1 SDE,N=500  T=100,sample,100,500.0,,Line,Line,9,1.5,1.4893054962158203,0.0106945037841796,0.2347046194016002
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,0,-1.5,-1.4998228549957275,0.0001771450042724,0.4619561220053583
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1641058921813965,0.0025607347488403,0.4619561220053583
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,2,-0.8333333134651184,-0.8276803493499756,0.0056529641151428,0.4619561220053583
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4839018698187705,0.0160981003789071,0.4619561220053583
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1489215663911506,0.0177450605390861,0.4619561220053583
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,5,0.1666666269302368,0.1746307704850651,0.0079641435548283,0.4619561220053583
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,6,0.4999999701976776,0.49190826190541,0.0080917082922675,0.4619561220053583
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,7,0.8333333134651184,0.834153413772583,0.0008201003074645,0.4619561220053583
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,8,1.1666666269302368,1.16086745262146,0.0057991743087768,0.4619561220053583
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Parabola,Parabola,9,1.5,1.5006825923919678,0.0006825923919677,0.4619561220053583
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Line,Line,0,-1.5,-1.503238558769226,0.003238558769226,0.4528858834004495
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Line,Line,1,-1.1666666269302368,-1.1696456670761108,0.002979040145874,0.4528858834004495
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Line,Line,2,-0.8333333134651184,-0.8313413858413696,0.0019919276237487,0.4528858834004495
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Line,Line,3,-0.4999999701976776,-0.4965810179710388,0.0034189522266387,0.4528858834004495
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Line,Line,4,-0.1666666269302368,-0.1461423976723722,0.0205242292578646,0.4528858834004495
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Line,Line,5,0.1666666269302368,0.1921112021588588,0.025444575228622,0.4528858834004495
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Line,Line,6,0.4999999701976776,0.50495845079422,0.0049584805965423,0.4528858834004495
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Line,Line,7,0.8333333134651184,0.8383668065071106,0.0050334930419921,0.4528858834004495
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Line,Line,8,1.1666666269302368,1.1685400009155271,0.0018733739852905,0.4528858834004495
19,DPM order 1 SDE,N=500  T=200,sample,200,500.0,,Line,Line,9,1.5,1.5050715208053589,0.0050715208053588,0.4528858834004495
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,0,-1.5,-1.4497336149215698,0.0502663850784301,0.1439280102029442
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1410142183303833,0.0256524085998535,0.1439280102029442
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,2,-0.8333333134651184,-0.7988693714141846,0.0344639420509338,0.1439280102029442
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4354023337364197,0.0645976364612579,0.1439280102029442
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1271363041444054,0.0395303227858314,0.1439280102029442
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,5,0.1666666269302368,0.1557370337333039,0.0109295931969328,0.1439280102029442
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,6,0.4999999701976776,0.4437233209609985,0.056276649236679,0.1439280102029442
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,7,0.8333333134651184,0.7920617461204529,0.0412715673446655,0.1439280102029442
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,8,1.1666666269302368,1.136263728141785,0.0304028987884521,0.1439280102029442
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Parabola,Parabola,9,1.5,1.4632556438446045,0.0367443561553955,0.1439280102029442
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,0,-1.5,-1.4347611665725708,0.0652388334274292,0.1421021401009056
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,1,-1.1666666269302368,-1.12544047832489,0.0412261486053466,0.1421021401009056
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,2,-0.8333333134651184,-0.811735212802887,0.0215981006622314,0.1421021401009056
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,3,-0.4999999701976776,-0.4814634919166565,0.0185364782810211,0.1421021401009056
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,4,-0.1666666269302368,-0.1754875391713428,0.0088209122411059,0.1421021401009056
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,5,0.1666666269302368,0.1559555729818195,0.0107110539484172,0.1421021401009056
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,6,0.4999999701976776,0.4919531803731835,0.008046789824494,0.1421021401009056
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,7,0.8333333134651184,0.8141884207725525,0.0191448926925659,0.1421021401009056
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,8,1.1666666269302368,1.1300475597381592,0.0366190671920776,0.1421021401009056
20,DPM order 1 SDE,N=1000  T=25,sample,25,1000.0,,Line,Line,9,1.5,1.4478074312210083,0.0521925687789917,0.1421021401009056
21,DPM order 1 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,0,-1.5,-1.4926401376724243,0.0073598623275756,0.2483299932035151
21,DPM order 1 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1566226482391355,0.010043978691101,0.2483299932035151
21,DPM order 1 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,2,-0.8333333134651184,-0.8165239095687866,0.0168094038963317,0.2483299932035151
21,DPM order 1 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4937381196104281,0.0062618505872495,0.2483299932035151
21,DPM order 1 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1459945957478229,0.0206720311824138,0.2483299932035151
21,DPM order 1 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,5,0.1666666269302368,0.1349626001532268,0.03170402677701,0.2483299932035151
21,DPM order 1 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,6,0.4999999701976776,0.4864544172750752,0.0135455529226023,0.2483299932035151
21,DPM order 1 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,7,0.8333333134651184,0.8214048743247986,0.0119284391403198,0.2483299932035151
21,DPM order 1 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,8,1.1666666269302368,1.161162495613098,0.0055041313171386,0.2483299932035151
21,DPM order 1 SDE,N=1000  T=50,sample,50,1000.0,,Parabola,Parabola,9,1.5,1.4954020977020264,0.0045979022979736,0.2483299932035151
21,DPM order 1 SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,0,-1.5,-1.4733781814575195,0.0266218185424804,0.2455755478003993
21,DPM order 1 SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,1,-1.1666666269302368,-1.1556410789489746,0.0110255479812622,0.2455755478003993
21,DPM order 1 SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,2,-0.8333333134651184,-0.8302499055862427,0.0030834078788757,0.2455755478003993
21,DPM order 1 SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,3,-0.4999999701976776,-0.4940897226333618,0.0059102475643157,0.2455755478003993
21,DPM order 1 SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,4,-0.1666666269302368,-0.1613838866048637,0.005282740325373,0.2455755478003993
21,DPM order 1 SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,5,0.1666666269302368,0.148100171288812,0.0185664556414247,0.2455755478003993
21,DPM order 1 SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,6,0.4999999701976776,0.5001773834228516,0.0001774132251739,0.2455755478003993
21,DPM order 1 SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,7,0.8333333134651184,0.8363553285598755,0.003022015094757,0.2455755478003993
21,DPM order 1 SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,8,1.1666666269302368,1.1577807664871216,0.0088858604431152,0.2455755478003993
21,DPM order 1 SDE,N=1000  T=50,sample,50,1000.0,,Line,Line,9,1.5,1.4781631231307983,0.0218368768692016,0.2455755478003993
22,DPM order 1 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,0,-1.5,-1.5002683401107788,0.0002683401107788,0.4571408405958209
22,DPM order 1 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,1,-1.1666666269302368,-1.168122410774231,0.0014557838439941,0.4571408405958209
22,DPM order 1 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,2,-0.8333333134651184,-0.8274657130241394,0.005867600440979,0.4571408405958209
22,DPM order 1 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4829233884811401,0.0170765817165374,0.4571408405958209
22,DPM order 1 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1842370951743695,0.0175704682441327,0.4571408405958209
22,DPM order 1 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,5,0.1666666269302368,0.1450979449600388,0.0215686819701979,0.4571408405958209
22,DPM order 1 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,6,0.4999999701976776,0.4902181772599736,0.009781792937704,0.4571408405958209
22,DPM order 1 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,7,0.8333333134651184,0.8288979530334473,0.0044353604316711,0.4571408405958209
22,DPM order 1 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,8,1.1666666269302368,1.1643640995025637,0.0023025274276733,0.4571408405958209
22,DPM order 1 SDE,N=1000  T=100,sample,100,1000.0,,Parabola,Parabola,9,1.5,1.5017799139022827,0.0017799139022827,0.4571408405958209
22,DPM order 1 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,0,-1.5,-1.4965624809265137,0.0034375190734863,0.4496132394007873
22,DPM order 1 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,1,-1.1666666269302368,-1.1705089807510376,0.0038423538208007,0.4496132394007873
22,DPM order 1 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,2,-0.8333333134651184,-0.834611177444458,0.0012778639793395,0.4496132394007873
22,DPM order 1 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,3,-0.4999999701976776,-0.4995942115783691,0.0004057586193084,0.4496132394007873
22,DPM order 1 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,4,-0.1666666269302368,-0.172362346401165,0.0056957194709282,0.4496132394007873
22,DPM order 1 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,5,0.1666666269302368,0.1544585126422421,0.0122081142879946,0.4496132394007873
22,DPM order 1 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,6,0.4999999701976776,0.5055378675460815,0.0055378973484039,0.4496132394007873
22,DPM order 1 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,7,0.8333333134651184,0.8396440148353577,0.0063107013702392,0.4496132394007873
22,DPM order 1 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,8,1.1666666269302368,1.1701735258102417,0.0035068988800048,0.4496132394007873
22,DPM order 1 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,9,1.5,1.492818832397461,0.007181167602539,0.4496132394007873
23,DPM order 1 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,0,-1.5,-1.5001477003097534,0.0001477003097534,0.8746677407994866
23,DPM order 1 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1649411916732788,0.001725435256958,0.8746677407994866
23,DPM order 1 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,2,-0.8333333134651184,-0.8289531469345093,0.0043801665306091,0.8746677407994866
23,DPM order 1 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4888438695604246,0.0111561006372529,0.8746677407994866
23,DPM order 1 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1264817780002872,0.0401848489299496,0.8746677407994866
23,DPM order 1 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,5,0.1666666269302368,0.1349326065875999,0.0317340203426368,0.8746677407994866
23,DPM order 1 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,6,0.4999999701976776,0.4889141302379478,0.0110858399597298,0.8746677407994866
23,DPM order 1 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,7,0.8333333134651184,0.8311741948127747,0.0021591186523437,0.8746677407994866
23,DPM order 1 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,8,1.1666666269302368,1.1636755466461182,0.0029910802841186,0.8746677407994866
23,DPM order 1 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,9,1.5,1.4987492561340332,0.0012507438659667,0.8746677407994866
23,DPM order 1 SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,0,-1.5,-1.4929269552230835,0.0070730447769165,0.8617977683956269
23,DPM order 1 SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,1,-1.1666666269302368,-1.158578872680664,0.0080877542495727,0.8617977683956269
23,DPM order 1 SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,2,-0.8333333134651184,-0.8348087668418884,0.00147545337677,0.8617977683956269
23,DPM order 1 SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,3,-0.4999999701976776,-0.5041319727897644,0.0041320025920867,0.8617977683956269
23,DPM order 1 SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,4,-0.1666666269302368,-0.1731530581705344,0.0064864312402976,0.8617977683956269
23,DPM order 1 SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,5,0.1666666269302368,0.1827395977420225,0.0160729708117856,0.8617977683956269
23,DPM order 1 SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,6,0.4999999701976776,0.503872811794281,0.0038728415966033,0.8617977683956269
23,DPM order 1 SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,7,0.8333333134651184,0.8379665613174438,0.0046332478523254,0.8617977683956269
23,DPM order 1 SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,8,1.1666666269302368,1.168545126914978,0.0018784999847412,0.8617977683956269
23,DPM order 1 SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,9,1.5,1.5014748573303225,0.0014748573303222,0.8617977683956269
24,DPM order 2 SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,0,-1.5,-1.4793928861618042,0.0206071138381958,0.0463252171990461
24,DPM order 2 SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1279358863830566,0.0387307405471801,0.0463252171990461
24,DPM order 2 SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,2,-0.8333333134651184,-0.7924150824546814,0.040918231010437,0.0463252171990461
24,DPM order 2 SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4481955766677856,0.0518043935298919,0.0463252171990461
24,DPM order 2 SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1746273325918356,0.0079607056615987,0.0463252171990461
24,DPM order 2 SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,5,0.1666666269302368,0.1575017544489304,0.0091648724813064,0.0463252171990461
24,DPM order 2 SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,6,0.4999999701976776,0.4723395798511807,0.0276603903464969,0.0463252171990461
24,DPM order 2 SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,7,0.8333333134651184,0.8104747533798218,0.0228585600852966,0.0463252171990461
24,DPM order 2 SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,8,1.1666666269302368,1.148582100868225,0.0180845260620117,0.0463252171990461
24,DPM order 2 SDE,N=100  T=25,sample,25,100.0,,Parabola,Parabola,9,1.5,1.4614596366882324,0.0385403633117675,0.0463252171990461
24,DPM order 2 SDE,N=100  T=25,sample,25,100.0,,Line,Line,0,-1.5,-1.4408669471740725,0.0591330528259277,0.046357496100245
24,DPM order 2 SDE,N=100  T=25,sample,25,100.0,,Line,Line,1,-1.1666666269302368,-1.119971513748169,0.0466951131820678,0.046357496100245
24,DPM order 2 SDE,N=100  T=25,sample,25,100.0,,Line,Line,2,-0.8333333134651184,-0.8274622559547424,0.0058710575103759,0.046357496100245
24,DPM order 2 SDE,N=100  T=25,sample,25,100.0,,Line,Line,3,-0.4999999701976776,-0.4915933706354541,0.0084065995622235,0.046357496100245
24,DPM order 2 SDE,N=100  T=25,sample,25,100.0,,Line,Line,4,-0.1666666269302368,-0.2110425117509662,0.0443758848207293,0.046357496100245
24,DPM order 2 SDE,N=100  T=25,sample,25,100.0,,Line,Line,5,0.1666666269302368,0.1177293910204039,0.0489372359098328,0.046357496100245
24,DPM order 2 SDE,N=100  T=25,sample,25,100.0,,Line,Line,6,0.4999999701976776,0.4720884065199375,0.02791156367774,0.046357496100245
24,DPM order 2 SDE,N=100  T=25,sample,25,100.0,,Line,Line,7,0.8333333134651184,0.8233252167701721,0.0100080966949462,0.046357496100245
24,DPM order 2 SDE,N=100  T=25,sample,25,100.0,,Line,Line,8,1.1666666269302368,1.1477290391921997,0.0189375877380371,0.046357496100245
24,DPM order 2 SDE,N=100  T=25,sample,25,100.0,,Line,Line,9,1.5,1.42127788066864,0.0787221193313598,0.046357496100245
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,0,-1.5,-1.49589204788208,0.0041079521179199,0.0816673377004917
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1537582874298096,0.0129083395004272,0.0816673377004917
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,2,-0.8333333134651184,-0.8152860999107361,0.0180472135543823,0.0816673377004917
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4948141687787444,0.0051858014189332,0.0816673377004917
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,4,-0.1666666269302368,-0.0789285642608154,0.0877380626694213,0.0816673377004917
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,5,0.1666666269302368,0.1446301220502075,0.0220365048800292,0.0816673377004917
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,6,0.4999999701976776,0.4497082909501821,0.0502916792474954,0.0816673377004917
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,7,0.8333333134651184,0.8176900744438171,0.0156432390213012,0.0816673377004917
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,8,1.1666666269302368,1.15744948387146,0.0092171430587768,0.0816673377004917
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Parabola,Parabola,9,1.5,1.4991466999053955,0.0008533000946044,0.0816673377004917
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Line,Line,0,-1.5,-1.464039921760559,0.0359600782394409,0.0807960659032687
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Line,Line,1,-1.1666666269302368,-1.1635689735412598,0.003097653388977,0.0807960659032687
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Line,Line,2,-0.8333333134651184,-0.816077470779419,0.0172558426856994,0.0807960659032687
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Line,Line,3,-0.4999999701976776,-0.502028226852417,0.0020282566547393,0.0807960659032687
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Line,Line,4,-0.1666666269302368,-0.1832815602386626,0.0166149333084257,0.0807960659032687
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Line,Line,5,0.1666666269302368,0.1704819423435069,0.0038153154132701,0.0807960659032687
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Line,Line,6,0.4999999701976776,0.5016925930976868,0.0016926229000091,0.0807960659032687
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Line,Line,7,0.8333333134651184,0.8441879749298096,0.0108546614646911,0.0807960659032687
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Line,Line,8,1.1666666269302368,1.1655951738357544,0.0010714530944824,0.0807960659032687
25,DPM order 2 SDE,N=100  T=50,sample,50,100.0,,Line,Line,9,1.5,1.46636164188385,0.0336383581161499,0.0807960659032687
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,0,-1.5,-1.5010238885879517,0.0010238885879516,0.1508122310042381
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,1,-1.1666666269302368,-1.1538434028625488,0.0128232240676879,0.1508122310042381
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,2,-0.8333333134651184,-0.8347251415252686,0.0013918280601501,0.1508122310042381
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4917476031404099,0.0082523670572677,0.1508122310042381
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1846403580515509,0.017973731121314,0.1508122310042381
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,5,0.1666666269302368,0.1542020244375797,0.012464602492657,0.1508122310042381
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,6,0.4999999701976776,0.4975438808544991,0.0024560893431785,0.1508122310042381
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,7,0.8333333134651184,0.8219659924507141,0.0113673210144042,0.1508122310042381
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,8,1.1666666269302368,1.1720020771026611,0.0053354501724243,0.1508122310042381
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,9,1.5,1.496554613113403,0.0034453868865966,0.1508122310042381
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Line,Line,0,-1.5,-1.4933128356933594,0.0066871643066406,0.1507510258990805
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Line,Line,1,-1.1666666269302368,-1.1678383350372314,0.0011717081069946,0.1507510258990805
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Line,Line,2,-0.8333333134651184,-0.8306764364242554,0.002656877040863,0.1507510258990805
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Line,Line,3,-0.4999999701976776,-0.5023595690727234,0.0023595988750457,0.1507510258990805
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Line,Line,4,-0.1666666269302368,-0.1354113709582444,0.0312552559719924,0.1507510258990805
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Line,Line,5,0.1666666269302368,0.2064524065911491,0.0397857796609123,0.1507510258990805
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Line,Line,6,0.4999999701976776,0.5001844167709351,0.0001844465732574,0.1507510258990805
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Line,Line,7,0.8333333134651184,0.8317429423332214,0.0015903711318969,0.1507510258990805
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Line,Line,8,1.1666666269302368,1.1766644716262815,0.0099978446960449,0.1507510258990805
26,DPM order 2 SDE,N=100  T=100,sample,100,100.0,,Line,Line,9,1.5,1.5072293281555176,0.0072293281555175,0.1507510258990805
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,0,-1.5,-1.5031936168670654,0.0031936168670654,0.288350552401971
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,1,-1.1666666269302368,-1.170926213264465,0.0042595863342285,0.288350552401971
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,2,-0.8333333134651184,-0.8408430218696594,0.007509708404541,0.288350552401971
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,3,-0.4999999701976776,-0.4850060939788818,0.0149938762187957,0.288350552401971
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,4,-0.1666666269302368,-0.1116518361249104,0.0550147908053263,0.288350552401971
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,5,0.1666666269302368,0.1668561289087689,0.0001895019785321,0.288350552401971
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,6,0.4999999701976776,0.4838843941688537,0.0161155760288238,0.288350552401971
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,7,0.8333333134651184,0.8260701894760132,0.0072631239891052,0.288350552401971
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,8,1.1666666269302368,1.1579831838607788,0.008683443069458,0.288350552401971
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Parabola,Parabola,9,1.5,1.5038650035858154,0.0038650035858154,0.288350552401971
27,DPM order 2 SDE,N=100  T=200,sample,200,100.0,,Line,Line,0,-1.5,-1.495409369468689,0.004590630531311,0.2909036308992654
