method,model_name,true_data_model,observation_index,theta_sample,true_theta,map_theta,observation_x1,observation_x2,observation_x1_raw,observation_x2_raw
euler_probability_flow_ode,Line,Line,0,-1.1110790967941284,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.8706450462341309,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.1667505502700806,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.102739930152893,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.3067601919174194,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.7614400386810303,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.0060712099075317,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.4623891115188599,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.8911305069923401,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.4307103157043457,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.1560845375061035,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.1901167631149292,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.044090986251831,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.8308639526367188,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.2418795824050903,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.0798910856246948,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.110756278038025,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.8571012020111084,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.2967560291290283,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.4104408323764801,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.0341730117797852,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.6863381266593933,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.1974704265594482,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.0653026103973389,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.030943512916565,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.161337971687317,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.6271121501922607,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.020687982439994812,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.9901441335678101,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.0823540687561035,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.0863596200942993,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.292565107345581,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.9676520228385925,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.2655788660049438,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.48486757278442383,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.284385323524475,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.3347421884536743,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.3727964162826538,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.2555292844772339,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.1482561826705933,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.2248828411102295,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.116104006767273,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.41788235306739807,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.9681839346885681,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.4857978820800781,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.41010451316833496,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.0983279943466187,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.044648289680481,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.2344584465026855,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.8705713152885437,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.6490845680236816,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.5084898471832275,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.3522770404815674,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.9605037569999695,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.1197608709335327,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.1701791286468506,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.43626415729522705,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.3158118724822998,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.1105822324752808,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.2365034818649292,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.4754931628704071,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.4051613807678223,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.9823830127716064,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.1555486917495728,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.4068657159805298,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.9968388676643372,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.3580000400543213,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.108345866203308,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.6907384395599365,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.0310219526290894,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,0.0952925980091095,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.9591588973999023,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.2741137742996216,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.2083481550216675,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.3817545175552368,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.3343229293823242,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.13318723440170288,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.9406303763389587,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.0543136596679688,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.2102711200714111,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.5089809894561768,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.2255723476409912,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.9683193564414978,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.1197504997253418,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.3242981433868408,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.2003899812698364,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.2232745885849,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.7008408904075623,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.125851035118103,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.087567687034607,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.2774710655212402,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.9699054956436157,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.3706451654434204,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.0465773344039917,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.9040701985359192,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.303463101387024,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.0188844203948975,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.3960803747177124,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.1638400554656982,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.5638868808746338,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.1013768911361694,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.345737099647522,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.0221635103225708,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.0714185237884521,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.2944049835205078,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.2787818908691406,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.9822375178337097,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.26994788646698,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.3967034816741943,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.2892850637435913,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.3014813661575317,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.0923348665237427,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,0.40221768617630005,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.0450358390808105,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.133772373199463,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.516900897026062,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.3050450086593628,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.2069767713546753,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.2193043231964111,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.5415749549865723,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.4449286460876465,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.8415275812149048,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.1924155950546265,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.9792619943618774,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.0938469171524048,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.2507995069026947,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.7117483019828796,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.2250606268644333,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.12216811627149582,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.8992744088172913,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.2895491123199463,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.25212562084198,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.0355794429779053,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.0004428625106812,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.0501049757003784,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.9515639543533325,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.2122724056243896,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.8891505002975464,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.0383237600326538,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.7910349369049072,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.1724791526794434,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.0719980001449585,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.2147223949432373,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.5221779346466064,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.0064560174942017,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.3342562913894653,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.2500603199005127,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.7871627807617188,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.1093336343765259,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.6093615889549255,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.1586273908615112,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.2529268264770508,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.0721548795700073,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.7566282153129578,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.4006959199905396,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.296033501625061,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.0460118055343628,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.0412613153457642,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.0636183023452759,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.2437877655029297,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.513879418373108,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.1455349922180176,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.3895536661148071,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-0.7687574028968811,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.093988060951233,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
euler_probability_flow_ode,Line,Line,0,-1.241533875465393,-1.25,-1.0461106300354004,-1.035567283630371,-1.1433392763137817,-1.2000000476837158,-0.6549999713897705
