config_index,true_model,inferred_model,theta_index,mc_map_x1,mc_map_x2,mc_absolute_offset
31,Parabola,Parabola,8,1.0012117624282837,0.5923035144805908,0.011727947669597585
31,Parabola,Parabola,9,1.2959036827087402,1.37783682346344,0.005158522925545874
31,Parabola,Line,0,0.168424719740025,-0.4739774183322665,2.3562763980050567
31,Parabola,Line,1,-0.2936951518058777,-0.7233900427818298,1.5058097206922005
31,Parabola,Line,2,-0.41164541244506836,-0.7828279137611389,0.8644978186524012
31,Parabola,Line,3,-0.21540257643575847,-0.6833885312080383,0.3890090393151912
31,Parabola,Line,4,-0.07446265070065795,-0.6235640048980713,0.09937029304030023
31,Parabola,Line,5,0.14640769734773254,-0.5063994526863098,0.046332174699672456
31,Parabola,Line,6,0.44089341163635254,-0.3659989833871768,0.011277987084926767
31,Parabola,Line,7,0.8145124316215515,-0.1723585680621992,0.21929264095534284
31,Parabola,Line,8,1.1828508377075195,0.01035047898862972,0.6179987684895246
31,Parabola,Line,9,1.3880326747894287,0.09865597335625842,1.277710974253784
31,Line,Parabola,0,-0.5866461396217346,-0.18417683717338582,1.2601997077830842
31,Line,Parabola,1,-0.48094933752016783,-0.31479018926620483,0.9304453004060231
31,Line,Parabola,2,-0.3611639738082886,-0.41822708800581937,0.6310859229629414
31,Line,Parabola,3,-0.2573901414871216,-0.4988234684794864,0.34226193341004
31,Line,Parabola,4,-0.11732843081727096,-0.5606567859649658,0.09223076808570203
31,Line,Parabola,5,0.17235424120706608,-0.5417327880859375,0.04703217427881916
31,Line,Parabola,6,0.42747379360880555,-0.3689747452735901,0.009668947819083661
31,Line,Parabola,7,0.6105214953422546,-0.13482079642360123,0.1352670954791773
31,Line,Parabola,8,0.743455171585083,0.0707347384709664,0.29904823670868314
31,Line,Parabola,9,0.8557157516479492,0.27513551712036133,0.482876732359428
31,Line,Line,0,-1.2870041131973267,-1.2232898473739624,0.008455884704008612
31,Line,Line,1,-1.0097814798355103,-1.083372950553894,0.0029285345213299037
31,Line,Line,2,-0.7136423587799072,-0.9344028234481812,0.006690182194866178
31,Line,Line,3,-0.43640577826452065,-0.7921240925788879,0.004813508694769852
31,Line,Line,4,-0.1483697333101792,-0.6529122591018677,0.005863281274411095
31,Line,Line,5,0.1467628564536973,-0.5069280862808228,0.003975948894160829
31,Line,Line,6,0.43134860794489566,-0.3583317995071411,0.0017589518799926026
31,Line,Line,7,0.7179321646690369,-0.22280096789310666,0.00720388915392155
31,Line,Line,8,1.0125919580459595,-0.06431746067420095,0.009136362997243368
31,Line,Line,9,1.2968754768371582,0.06935791021799524,0.004582161339757827
32,Parabola,Parabola,0,-1.2626545429229736,1.2765100002288818,0.1016291726349542
32,Parabola,Parabola,1,-0.9859609603881836,0.5512049198150635,0.055664819661380066
32,Parabola,Parabola,2,-0.6820025444030762,-0.03654210754336409,0.07204987105888547
32,Parabola,Parabola,3,-0.40398741204771965,-0.3792513522363917,0.033732645624707513
32,Parabola,Parabola,4,-0.11428242665059268,-0.5607545375823975,0.030871557344635474
32,Parabola,Parabola,5,0.13224410173653992,-0.55637526512146,0.01196037060188517
32,Parabola,Parabola,6,0.4260091125917573,-0.36390751369492,0.006514360982837558
32,Parabola,Parabola,7,0.689278781414032,-0.023290160805459266,0.056707186406773816
32,Parabola,Parabola,8,0.9782547950744629,0.5392946600914001,0.06946838943260365
32,Parabola,Parabola,9,1.2750368118286133,1.316667914390564,0.05947253833554197
32,Parabola,Line,0,-0.001096833622393352,-0.5730816125869751,2.3367879302070023
32,Parabola,Line,1,-0.2995682220755159,-0.7292984127998352,1.5082514718936744
32,Parabola,Line,2,-0.48899578525586135,-0.8185428977012634,0.8744745719955375
32,Parabola,Line,3,-0.1991050383802396,-0.6798278093338013,0.39541851908128395
32,Parabola,Line,4,-0.10817152784384558,-0.6277948617935181,0.08328221830593209
32,Parabola,Line,5,0.09656219049650745,-0.5244024395942688,0.05487361767241311
32,Parabola,Line,6,0.41737788915634155,-0.35810376342324773,0.014050666138539766
32,Parabola,Line,7,0.807299792766571,-0.17610104643814206,0.2196688885364486
32,Parabola,Line,8,1.060990333557129,-0.042640054351634225,0.6476210253325551
32,Parabola,Line,9,1.1834789514541626,0.00784562897779393,1.3695733363310891
32,Line,Parabola,0,-0.5108613967895508,-0.2719253897666931,1.2352882453694716
32,Line,Parabola,1,-0.42864698726652156,-0.3625306487083435,0.9233150505680865
32,Line,Parabola,2,-0.3527563936056734,-0.4400486350059509,0.6181961564543409
32,Line,Parabola,3,-0.2441638732841978,-0.5054416060447693,0.34362167829944995
32,Line,Parabola,4,-0.09968225898718601,-0.5650200247764587,0.09492338602825472
32,Line,Parabola,5,0.15806300252693517,-0.5503912568092346,0.04810650533006285
32,Line,Parabola,6,0.40920073574479504,-0.36508095264434814,0.02264371310202498
32,Line,Parabola,7,0.5836898684501648,-0.19063465765027196,0.13757404235720738
32,Line,Parabola,8,0.7261340022087097,0.02819630794842246,0.29761885139032895
32,Line,Parabola,9,0.8325055837631226,0.23409247276324247,0.48905471174064197
32,Line,Line,0,-1.240432858467102,-1.2001763582229614,0.06043481275065006
32,Line,Line,1,-0.9800789952278137,-1.0696666240692139,0.02978411926062029
32,Line,Line,2,-0.6942997574806213,-0.9250852465629578,0.028144870759033925
32,Line,Line,3,-0.41885303087472964,-0.7821200489997864,0.017096265626061025
32,Line,Line,4,-0.14280595603731777,-0.645088791847229,0.004039780377960408
32,Line,Line,5,0.16466938839511375,-0.496853768825531,0.022408511463156748
32,Line,Line,6,0.4314723721595084,-0.36181062855747176,0.0017308408313103341
32,Line,Line,7,0.6964683532714844,-0.23359940825641257,0.028767480998965086
32,Line,Line,8,0.9733923077583313,-0.0842363445532462,0.03569760103759597
32,Line,Line,9,1.2414045333862305,0.05203899382873182,0.056980596658923924
33,Parabola,Parabola,0,-1.2890748977661133,1.3569332361221313,0.016981976800700533
33,Parabola,Parabola,1,-1.0002936124801636,0.5880398154258728,0.016163249776931427
33,Parabola,Parabola,2,-0.7059473395347595,-0.0030545057125683037,0.031147864451943966
33,Parabola,Parabola,3,-0.3948570489883423,-0.39445894956588745,0.05042105921354193
33,Parabola,Parabola,4,-0.14797702416241273,-0.5564393997192383,0.005444665675496027
33,Parabola,Parabola,5,0.13208959767294648,-0.5541232228279114,0.011613151552190316
33,Parabola,Parabola,6,0.401998918269071,-0.36892097074687774,0.030591042198585956
33,Parabola,Parabola,7,0.7047507166862488,0.002272465335782072,0.026828369683976654
33,Parabola,Parabola,8,0.9973707795143127,0.5834231376647949,0.02138907422990697
33,Parabola,Parabola,9,1.2867730855941772,1.3525925874710083,0.021690317051835904
33,Parabola,Line,0,-0.01383163010931466,-0.5776631236076355,2.333590059262601
33,Parabola,Line,1,-0.30121995424146997,-0.7260586619377136,1.5046154764506794
33,Parabola,Line,2,-0.40069030794125265,-0.7758647203445435,0.8619849740154826
33,Parabola,Line,3,-0.22870999015827087,-0.694533109664917,0.3912510043644857
33,Parabola,Line,4,-0.11722920169810923,-0.6344805955886841,0.08612308560863235
33,Parabola,Line,5,0.11109043058358622,-0.5172998905181885,0.04802962862256794
33,Parabola,Line,6,0.4279945418321651,-0.361903956076629,0.0037596556614639706
33,Parabola,Line,7,0.8250729441642761,-0.14549368337194954,0.20083617417383898
33,Parabola,Line,8,1.1154836416244507,-0.004614815667638401,0.6169871341858001
33,Parabola,Line,9,1.2823811769485474,0.05240244015954506,1.3205775645983988
33,Line,Parabola,0,-0.5385888814926147,-0.23447957905306818,1.2474503879198255
33,Line,Parabola,1,-0.4380981922149658,-0.35297489166259766,0.9249381652474977
33,Line,Parabola,2,-0.3420670924187904,-0.4317556499582295,0.6312238176395424
33,Line,Parabola,3,-0.2573053240776062,-0.5074790532525792,0.33488691643000357
33,Line,Parabola,4,-0.12649560319408742,-0.5591639876365662,0.09146594702792055
33,Line,Parabola,5,0.1620543614870319,-0.5480283498764038,0.047268368824724356
33,Line,Parabola,6,0.40844106993874163,-0.3772254709221116,0.028558610742335018
33,Line,Parabola,7,0.6030703783035278,-0.1666915180314575,0.12582117203619803
33,Line,Parabola,8,0.7407833337783813,0.06923312735814784,0.30069789138241565
33,Line,Parabola,9,0.8470590114593506,0.23916980969765633,0.4770787910693966
33,Line,Line,0,-1.2694664001464844,-1.2133369445800781,0.028582102899481692
33,Line,Line,1,-0.994941771030426,-1.0763397216796875,0.01349443296978009
33,Line,Line,2,-0.7141828536987305,-0.9348065257072449,0.006020565443305389
33,Line,Line,3,-0.4198036287999406,-0.7937749028205872,0.011953468767411775
33,Line,Line,4,-0.16525206356511826,-0.6626327037811279,0.025229928987700996
33,Line,Line,5,0.15002938119989842,-0.5111135840415955,0.009212242881664626
33,Line,Line,6,0.4275360703468323,-0.36030560940762907,0.003757635620915027
33,Line,Line,7,0.7066370844841003,-0.22011690105861062,0.013106248337989462
33,Line,Line,8,0.998961329460144,-0.06809960340788485,0.00830627420788553
33,Line,Line,9,1.277155876159668,0.06721584386566204,0.018169800305712684
34,Parabola,Parabola,0,-1.2932087182998657,1.3675097227096558,0.0056413225494730546
34,Parabola,Parabola,1,-1.0050899982452393,0.5972866415977478,0.0057739426580136095
34,Parabola,Parabola,2,-0.7130652666091919,0.008369369947742221,0.017829608949874422
34,Parabola,Parabola,3,-0.41835313407139285,-0.3745492100715637,0.019711278803044487
34,Parabola,Parabola,4,-0.12096395802833604,-0.5572057962417603,0.023551822643384387
34,Parabola,Parabola,5,0.14874098514829642,-0.5500306487083435,0.005760838127616976
34,Parabola,Parabola,6,0.4165157079696655,-0.3742237091064453,0.020444447350434533
34,Parabola,Parabola,7,0.7170330286026001,0.010461833720943756,0.014690854636271638
34,Parabola,Parabola,8,1.0024994611740112,0.5953653454780579,0.008422530996898967
34,Parabola,Parabola,9,1.2937082052230835,1.371657371520996,0.0014103558548665982
34,Parabola,Line,0,0.11592582278857792,-0.5141403675079346,2.356083172620627
34,Parabola,Line,1,-0.32144033908843994,-0.7387090921401978,1.5064888529710851
34,Parabola,Line,2,-0.3988171367116235,-0.7800629138946533,0.8665782769021161
34,Parabola,Line,3,-0.23274499830591502,-0.6954160928726196,0.38993139718290465
34,Parabola,Line,4,-0.07711354347402584,-0.6139160394668579,0.09075852989591082
34,Parabola,Line,5,0.08495085494898882,-0.5278245210647583,0.06369363580675112
34,Parabola,Line,6,0.42764175214034766,-0.3584975004196167,0.003978268289948749
34,Parabola,Line,7,0.8290798664093018,-0.16937765333218635,0.22342182194067312
34,Parabola,Line,8,1.1591920852661133,0.003315184523471628,0.6184891036457517
34,Parabola,Line,9,1.3527483940124512,0.09506386959523731,1.2791970057029827
34,Line,Parabola,0,-0.5675158500671387,-0.20928695562541652,1.2505370941574103
34,Line,Parabola,1,-0.44440262465007335,-0.3381368588559154,0.932864347523384
34,Line,Parabola,2,-0.3561614155769348,-0.42544501115127,0.6280375164390146
34,Line,Parabola,3,-0.22073934816244875,-0.5120503306388855,0.35164059937891107
34,Line,Parabola,4,-0.10061378474553134,-0.5638628602027893,0.09552038418933007
34,Line,Parabola,5,0.1652176716411607,-0.5463903546333313,0.04712870245078481
34,Line,Parabola,6,0.42878711969062555,-0.37439596020355187,0.01452312878611396
34,Line,Parabola,7,0.6126437783241272,-0.14483076214091306,0.12776133531393005
34,Line,Parabola,8,0.7426632046699524,0.06339677130351572,0.29633997897439024
34,Line,Parabola,9,0.8511621952056885,0.27302289542139024,0.4861442351606272
34,Line,Line,0,-1.2932360172271729,-1.2248955965042114,0.0023021185680054223
34,Line,Line,1,-1.0047155618667603,-1.0804070234298706,0.002976823299537193
34,Line,Line,2,-0.7176410555839539,-0.9367008805274963,0.0020783122047413416
34,Line,Line,3,-0.43754564837442833,-0.7920217514038086,0.005945147990525692
34,Line,Line,4,-0.16381412793655867,-0.6534942984580994,0.020265474847860353
34,Line,Line,5,0.15051521252764571,-0.5061208009719849,0.007092555414655589
34,Line,Line,6,0.4338759779930115,-0.359109337279008,0.00276790947376591
34,Line,Line,7,0.7186099290847778,-0.22215000948853025,0.006488096061672146
34,Line,Line,8,1.0055099725723267,-0.07227299014966404,0.0015258262639358889
34,Line,Line,9,1.2954281568527222,0.06761122774909181,0.005661652237071966
35,Parabola,Parabola,0,-1.2938625812530518,1.3688093423843384,0.004218997795478869
35,Parabola,Parabola,1,-1.005431056022644,0.5982815623283386,0.004722644188390523
35,Parabola,Parabola,2,-0.7145845293998718,0.009137109641866311,0.01660975828690206
35,Parabola,Parabola,3,-0.4206083416938782,-0.38238823141754463,0.024926790975510427
35,Parabola,Parabola,4,-0.18158585740065372,-0.5450258851051331,0.0382817720825482
35,Parabola,Parabola,5,0.13406553319236608,-0.5555903911590576,0.009986619445481154
35,Parabola,Parabola,6,0.4046689907157672,-0.37113940715789795,0.028820834368117592
35,Parabola,Parabola,7,0.7165939211845398,0.022609173304628156,0.0033859710777246355
35,Parabola,Parabola,8,1.0027008056640625,0.5954606533050537,0.008241457739464202
35,Parabola,Parabola,9,1.2924115657806396,1.36530339717865,0.007858940891998956
35,Parabola,Line,0,0.10384839256938092,-0.5271893739700317,2.3593679634963753
35,Parabola,Line,1,-0.30017054080963135,-0.7268261313438416,1.5057856804779222
35,Parabola,Line,2,-0.4182371497154236,-0.7858919501304626,0.8650446524417048
35,Parabola,Line,3,-0.2527347697446762,-0.703062891960144,0.3868808657035957
35,Parabola,Line,4,-0.0724256646644872,-0.6210320591926575,0.09904281403782754
35,Parabola,Line,5,0.13951696565938534,-0.5100932717323303,0.042749974410793576
35,Parabola,Line,6,0.42415105930167685,-0.37250053882598877,0.014316325941585722
35,Parabola,Line,7,0.8199701905250549,-0.16971317198131175,0.21937334889421287
35,Parabola,Line,8,1.192067265510559,0.015379345508741064,0.6158920502826521
35,Parabola,Line,9,1.3969184160232544,0.12783632049389548,1.249309343005571
35,Line,Parabola,0,-0.5914621353149414,-0.17349183643155588,1.2663713513713573
35,Line,Parabola,1,-0.47701949532527427,-0.31604886054992676,0.931637878857608
35,Line,Parabola,2,-0.3554883676135831,-0.4326637857851289,0.6225560872475457
35,Line,Parabola,3,-0.25900090017185295,-0.49735337495803833,0.34271304317499574
35,Line,Parabola,4,-0.10589910445315791,-0.5629922747612,0.09402968325323846
35,Line,Parabola,5,0.13527636399681933,-0.5536851286888123,0.049878337014929434
35,Line,Parabola,6,0.4245843313944419,-0.3521091313861353,0.010422175426292077
35,Line,Parabola,7,0.61539626121521,-0.13382257153634322,0.13200785529172693
35,Line,Parabola,8,0.7461616396903992,0.06355635814030866,0.29330116800568123
35,Line,Parabola,9,0.8525228500366211,0.2804656758566188,0.48801894454483435
35,Line,Line,0,-1.285220742225647,-1.2231225967407227,0.010177109074363994
35,Line,Line,1,-1.0061713457107544,-1.0846107006072998,0.002605037310159394
35,Line,Line,2,-0.7177327871322632,-0.9362845420837402,0.002248662050816806
35,Line,Line,3,-0.4391412684811029,-0.792837381362915,0.007409267911474044
35,Line,Line,4,-0.12211797925221422,-0.6367102265357971,0.025122147616523236
35,Line,Line,5,0.14513085517504035,-0.5047326683998108,0.001538853787605611
35,Line,Line,6,0.43986178177270857,-0.3594021797180176,0.008601803544493733
35,Line,Line,7,0.7273338437080383,-0.2099528212773037,0.010135012995511774
35,Line,Line,8,1.0059449672698975,-0.06360719466751014,0.007678569023146638
35,Line,Line,9,1.2948174476623535,0.06970559262397721,0.0034936210239100555
36,Parabola,Parabola,0,-1.1331413984298706,0.9197691679000854,0.48112384915882356
36,Parabola,Parabola,1,-0.8295394778251648,0.2151893582814767,0.42625376626396805
36,Parabola,Parabola,2,-0.5986400842666626,-0.17277147586536107,0.23176108472679602
36,Parabola,Parabola,3,-0.2826853394508362,-0.4836750626564026,0.19363213995310627
36,Parabola,Parabola,4,-0.16516418743042227,-0.5496447682380676,0.02130640846658276
36,Parabola,Parabola,5,0.10393393656711135,-0.5650144219398499,0.04155751966038617
36,Parabola,Parabola,6,0.4122851346848075,-0.3899554666168173,0.035398483686973396
36,Parabola,Parabola,7,0.6323726773262024,-0.1112554438953567,0.16146460932444623
36,Parabola,Parabola,8,0.9154688715934753,0.3971208930015564,0.22488799578856278
36,Parabola,Parabola,9,1.1679158210754395,1.014137625694275,0.3804053411257945
36,Parabola,Line,0,-0.4552425742149353,-0.804764986038208,2.3339176380378377
36,Parabola,Line,1,-0.4672003388404846,-0.8113952875137329,1.5136564067379077
36,Parabola,Line,2,-0.2176134625981243,-0.6882336735725403,0.8720985767863861
36,Parabola,Line,3,-0.11203020295686217,-0.6325047016143799,0.42003598965161126
36,Parabola,Line,4,-0.08909398784258822,-0.6190143823623657,0.08618022589100693
36,Parabola,Line,5,0.10501355823300287,-0.5331889390945435,0.043222546942304214
36,Parabola,Line,6,0.43296413950739177,-0.36771243810653687,0.0078049324932366534
36,Parabola,Line,7,0.8047311305999756,-0.16620457273197625,0.20958121726337053
36,Parabola,Line,8,0.9467021226882935,-0.09769755854314532,0.7029547822039459
36,Parabola,Line,9,1.138122320175171,0.0024181309596757626,1.3793806216581395
36,Line,Parabola,0,-0.44370877742767334,-0.33348078820744925,1.2336897301337855
36,Line,Parabola,1,-0.4971688985824585,-0.2991371611605444,0.9344476366707176
36,Line,Parabola,2,-0.3096561924372688,-0.4561924888413195,0.6323147904887731
36,Line,Parabola,3,-0.22855105722885888,-0.5168890953063965,0.343098567098599
36,Line,Parabola,4,-0.0716904532435515,-0.5703628659248352,0.10682206723390679
36,Line,Parabola,5,0.13986771067539078,-0.5545351505279541,0.05016715587068041
36,Line,Parabola,6,0.387422567101571,-0.40672099590301514,0.06402039391650427
36,Line,Parabola,7,0.5160037875175476,-0.2633907102057212,0.20849690260863293
36,Line,Parabola,8,0.654567539691925,-0.06498374550354677,0.3521337267914591
36,Line,Parabola,9,0.7251734137535095,0.03690094089159332,0.5703050677342414
36,Line,Line,0,-1.1515512466430664,-1.154502034187317,0.16035591400190793
36,Line,Line,1,-0.9593502879142761,-1.05849289894104,0.05330829256701225
36,Line,Line,2,-0.6762754917144775,-0.9161945581436157,0.048242123064902616
36,Line,Line,3,-0.44037681818008423,-0.7979999780654907,0.009803858946066802
36,Line,Line,4,-0.1266083948271902,-0.6417332291603088,0.018885188884563767
36,Line,Line,5,0.13360925741974425,-0.5153232216835022,0.014729630472358762
36,Line,Line,6,0.4076889804696497,-0.3743784504551192,0.027587292102915214
36,Line,Line,7,0.6955997943878174,-0.2228925553519035,0.024456955595832962
36,Line,Line,8,0.9355624318122864,-0.10281098391018335,0.07777308930699743
36,Line,Line,9,1.233054280281067,0.041155118292400115,0.0691275028436249
37,Parabola,Parabola,0,-1.0993458032608032,0.8268927931785583,0.5799562172349156
37,Parabola,Parabola,1,-0.8945450186729431,0.3533899784088135,0.27353996119349
37,Parabola,Parabola,2,-0.6068205833435059,-0.1421829000549197,0.20159103932719014
37,Parabola,Parabola,3,-0.41863346099853516,-0.37325185537338257,0.01858137314404655
37,Parabola,Parabola,4,-0.13098111309622992,-0.5593185424804688,0.014691421286697983
37,Parabola,Parabola,5,0.13210208658120193,-0.5567806959152222,0.012226445261948332
37,Parabola,Parabola,6,0.40319645404815674,-0.37944149512319947,0.03411155138149983
37,Parabola,Parabola,7,0.5975167155265808,-0.16521168740577835,0.22569892834634125
37,Parabola,Parabola,8,0.8809716701507568,0.32544463872909546,0.30440539504245023
37,Parabola,Parabola,9,1.1448838710784912,0.9469849467277527,0.4513958896785747
37,Parabola,Line,0,-0.2827494144439697,-0.7186204791069031,2.3235285980872105
37,Parabola,Line,1,-0.21996262404478775,-0.6903316974639893,1.513776443549321
37,Parabola,Line,2,-0.6845088005065918,-0.9188418984413147,0.9445125243334064
37,Parabola,Line,3,-0.17118751896925377,-0.659238338470459,0.39671443812933693
37,Parabola,Line,4,-0.07528929510259078,-0.6228868365287781,0.09830803569803465
37,Parabola,Line,5,0.08266730818562978,-0.5320150256156921,0.0643390388099305
37,Parabola,Line,6,0.4355064034461975,-0.3572350740432739,0.0050939345046959955
37,Parabola,Line,7,0.7967361807823181,-0.18774404503221342,0.22653642219318865
37,Parabola,Line,8,1.0436333417892456,-0.049360452687978534,0.6531054545734972
37,Parabola,Line,9,1.0903419256210327,-0.013877898077474705,1.4017253268195693
37,Line,Parabola,0,-0.4476812543677131,-0.3532280203480534,1.2167009267068238
37,Line,Parabola,1,-0.38055039152069925,-0.4062965512275696,0.9216242078292594
37,Line,Parabola,2,-0.3219746947288513,-0.4567158818244934,0.623998683175039
37,Line,Parabola,3,-0.23374269772600015,-0.5126649141311646,0.3434925717450288
37,Line,Parabola,4,-0.11028159147745596,-0.5611187219619751,0.09408362737386212
37,Line,Parabola,5,0.15417675834470618,-0.5493355989456177,0.04605682647776231
37,Line,Parabola,6,0.43200814723968506,-0.35876452922821045,0.0015084382948344973
37,Line,Parabola,7,0.5252577066421509,-0.2490189754366796,0.1965582102661458
37,Line,Parabola,8,0.6511297225952148,-0.07737861959890564,0.3555684746144252
37,Line,Parabola,9,0.7710500955581665,0.11295305511087458,0.5247848558137141
37,Line,Line,0,-1.1984142065048218,-1.1785136461257935,0.10770155784711444
37,Line,Line,1,-0.95033860206604,-1.0540423393249512,0.06335904957901714
37,Line,Line,2,-0.6977129578590393,-0.9256113171577454,0.024883440497448468
37,Line,Line,3,-0.4447156066322814,-0.7995331883430481,0.014367870474517335
37,Line,Line,4,-0.16177604695096542,-0.6486450433731079,0.017707912554653548
37,Line,Line,5,0.13383454985588483,-0.507781982421875,0.010307864511477997
37,Line,Line,6,0.4140017727741847,-0.3610978685887179,0.017315100255261076
37,Line,Line,7,0.662257969379425,-0.23304437144146234,0.059309904078483876
37,Line,Line,8,0.9641458988189697,-0.09695959018675294,0.04966891862318555
37,Line,Line,9,1.182218313217163,0.007326022548893432,0.1300094075451526
38,Parabola,Parabola,0,-1.1153985261917114,0.8714756965637207,0.532571447246132
38,Parabola,Parabola,1,-0.8655268549919128,0.2946675419807434,0.33900882874476324
38,Parabola,Parabola,2,-0.6063142418861389,-0.14094642627672316,0.20085136835978398
38,Parabola,Parabola,3,-0.33422720819058915,-0.4513571858406067,0.13356762925450055
38,Parabola,Parabola,4,-0.14041650488873772,-0.5534711480140686,0.0037456461034085843
38,Parabola,Parabola,5,0.11293657979498405,-0.5594090819358826,0.03140851773441368
38,Parabola,Parabola,6,0.40984879676197333,-0.37680143117904663,0.027182700271812903
38,Parabola,Parabola,7,0.6118913292884827,-0.15168256613215117,0.20661708083267602
38,Parabola,Parabola,8,0.8776358366012573,0.31764835119247437,0.31288349708640834
38,Parabola,Parabola,9,1.1573362350463867,0.9825916290283203,0.4136746009232237
38,Parabola,Line,0,-0.3399077003378609,-0.7468714118003845,2.3249374251496797
38,Parabola,Line,1,-0.48523002215830535,-0.8165618181228638,1.512167544553032
38,Parabola,Line,2,-0.37192291021347046,-0.7625463008880615,0.860830062360863
38,Parabola,Line,3,-0.16799966612405764,-0.6578564643859863,0.39777997847209107
38,Parabola,Line,4,-0.0858333879835836,-0.62293940782547,0.0912829005257509
38,Parabola,Line,5,0.11060172093098981,-0.5252910852432251,0.0428695218175049
38,Parabola,Line,6,0.4148869514465332,-0.36790937185287476,0.018169338728203706
38,Parabola,Line,7,0.8178180456161499,-0.17348118101879537,0.22175729130199498
38,Parabola,Line,8,1.0304780006408691,-0.06012686026463042,0.6632519613273448
38,Parabola,Line,9,1.1045458316802979,-0.01990980759219588,1.4057053326327251
38,Line,Parabola,0,-0.45668280124664307,-0.33507188518166986,1.223615682510316
38,Line,Parabola,1,-0.4254554471006473,-0.37137871980667114,0.9184533223233444
38,Line,Parabola,2,-0.33195370285959985,-0.45463037490844727,0.619316033521325
38,Line,Parabola,3,-0.23726256392724185,-0.5112280249595642,0.34265769464412116
38,Line,Parabola,4,-0.10864737355433723,-0.559908390045166,0.09580632475994855
38,Line,Parabola,5,0.13712514112880475,-0.5575940608978271,0.053480840804259265
38,Line,Parabola,6,0.3937780261039734,-0.38521820530183565,0.04514867367712163
38,Line,Parabola,7,0.5247687101364136,-0.25413841009140015,0.19797086096663422
38,Line,Parabola,8,0.6595430970191956,-0.07245985606212775,0.3471044395207794
38,Line,Parabola,9,0.7748480439186096,0.13706445147097804,0.5233917448971713
38,Line,Line,0,-1.1812011003494263,-1.1688416004180908,0.12742577313144396
38,Line,Line,1,-0.946384847164154,-1.051184892654419,0.0681752538639153
38,Line,Line,2,-0.674622118473053,-0.9149977564811707,0.0502572061451278
38,Line,Line,3,-0.41147369146347046,-0.7826886773109436,0.022904766458788924
38,Line,Line,4,-0.14152241402041527,-0.6556862592697144,0.007224852571438945
38,Line,Line,5,0.12833541780998217,-0.5104570984840393,0.016390975518966476
38,Line,Line,6,0.43903809785842896,-0.35558342933654785,0.00896538844078426
38,Line,Line,7,0.695697009563446,-0.22498975633197316,0.025065799008052003
38,Line,Line,8,0.9691468477249146,-0.0985423792325215,0.04637686885328024
38,Line,Line,9,1.2114708423614502,0.03338346901732193,0.09190876989566296
39,Parabola,Parabola,0,-1.1275334358215332,0.897599995136261,0.5038931433593338
39,Parabola,Parabola,1,-0.8844504952430725,0.35524965706445194,0.276178799024132
39,Parabola,Parabola,2,-0.6003404855728149,-0.16099308554571848,0.22087236012672196
39,Parabola,Parabola,3,-0.3512921278404877,-0.43190717697143555,0.1078476056431686
39,Parabola,Parabola,4,-0.13342306158668468,-0.554915726184845,0.01088632373480573
39,Parabola,Parabola,5,0.10962374542106605,-0.5632616877555847,0.03560390419199027
39,Parabola,Parabola,6,0.3918543677520058,-0.39831840991973877,0.054921803424279075
39,Parabola,Parabola,7,0.592110812664032,-0.16529818494281867,0.22872524744769193
39,Parabola,Parabola,8,0.8867990374565125,0.34113985096735144,0.2877067703272752
39,Parabola,Parabola,9,1.1749098300933838,1.0300580263137817,0.3630678782403588
39,Parabola,Line,0,0.05226907230979345,-0.5501689910888672,2.3479463961034304
39,Parabola,Line,1,-0.6664388179779053,-0.9121171832084656,1.5526481368594334
39,Parabola,Line,2,-0.3555065393447876,-0.7549936175346375,0.8607368584168934
39,Parabola,Line,3,-0.12932011518188488,-0.6422698497772217,0.41362911693766813
39,Parabola,Line,4,-0.10385987920259572,-0.6313076019287109,0.08834236627037095
39,Parabola,Line,5,0.08979729185983297,-0.5317783951759338,0.0577161060697534
39,Parabola,Line,6,0.4347926378250122,-0.3502885150699531,0.010409112089750101
39,Parabola,Line,7,0.7923002243041992,-0.16865330512239235,0.2070968020037098
39,Parabola,Line,8,1.0473933219909668,-0.04739344984507515,0.651366020028077
39,Parabola,Line,9,1.1049182415008545,-0.0192589798567953,1.4050102139520264
39,Line,Parabola,0,-0.5116048455238342,-0.2695979978543312,1.2366168344752182
39,Line,Parabola,1,-0.37119537591934204,-0.4176272261448354,0.9197899522482441
39,Line,Parabola,2,-0.34777623414993286,-0.4259888554271531,0.6324844706981104
39,Line,Parabola,3,-0.2236596379931722,-0.5222447514533997,0.3417541527630916
39,Line,Parabola,4,-0.1347016020756633,-0.5557444095611572,0.09365099185808051
39,Line,Parabola,5,0.18266549916127933,-0.5433377623558044,0.05507470215521927
39,Line,Parabola,6,0.3757504777174138,-0.419386088848114,0.08124299058122035
39,Line,Parabola,7,0.5149639844894409,-0.26250826154898566,0.20931001322288834
39,Line,Parabola,8,0.6824295520782471,-0.04172203353076825,0.3255580819926337
39,Line,Parabola,9,0.7712085247039795,0.1171361687796659,0.5249607098097812
39,Line,Line,0,-1.2203668355941772,-1.1879518032073975,0.08385545635172338
39,Line,Line,1,-0.9511091113090515,-1.0535370111465454,0.0628981230840125
39,Line,Line,2,-0.668771505355835,-0.9125710725784302,0.056574498171866314
39,Line,Line,3,-0.43527405174562345,-0.7932842969894409,0.0035252365820035727
39,Line,Line,4,-0.12222295722233413,-0.6348947286605835,0.025964866639962093
