config_index,method_family,setting,kind,timesteps,num_samples,hutchinson_samples,true_model,inferred_model,inferred_family,theta_index,true_theta,map_theta,x_map_x1,x_map_x2,true_likelihood_map,analytic_map_x1,analytic_map_x2,absolute_offset,analytic_absolute_offset,runtime_seconds_per_theta,mc_map_x1,mc_map_x2,mc_absolute_offset
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,parabola,8,1.1666666269302368,0.8630421757698059,0.7672905325889587,0.07237830204811874,"[1.0066454410552979, -0.07125374674797058]",0.7446063160896301,0.06869464367628098,0.2791432206740686,0.29706910252571106,1.325141954002902,0.7426632046699524,0.0633967713035157,0.2963399789743902
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Parabola,parabola,9,1.5,0.9878381490707397,0.8646524548530579,0.3242865204811096,"[1.2943243980407715, 0.07316424697637558]",0.8523098230361938,0.2688427269458771,0.49767496924487997,0.4833911061286926,1.325141954002902,0.8511621952056885,0.2730228954213902,0.4861442351606272
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,line,0,-1.5,-1.493048071861267,-1.2692780494689941,-1.2308686971664429,"[-1.2947862148284912, -1.226597547531128]",-1.2887864112854004,-1.223585605621338,0.025863279359251742,0.0067133777774870396,1.3118831843021326,-1.2932360172271729,-1.2248955965042114,0.0023021185680054
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,line,1,-1.1666666269302368,-1.1654231548309326,-0.993672251701355,-1.0835680961608887,"[-1.007107138633728, -1.0821795463562012]",-1.006034016609192,-1.0816407203674316,0.013506452437473941,0.0012008014600723982,1.3118831843021326,-1.0047155618667605,-1.0804070234298706,0.0029768232995371
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,line,2,-0.8333333134651184,-0.8332871198654175,-0.7086811661720276,-0.9339401721954346,"[-0.719428300857544, -0.9377616047859192]",-0.7193884253501892,-0.9377415776252747,0.011406325043248889,4.4622229324886575e-05,1.3118831843021326,-0.7176410555839539,-0.9367008805274964,0.0020783122047413
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,line,3,-0.4999999701976776,-0.49860620498657227,-0.42003923654556274,-0.7898911833763123,"[-0.4317493140697479, -0.7933436036109924]",-0.43054646253585815,-0.792739748954773,0.012208403708071585,0.001345916884019971,1.3118831843021326,-0.4375456483744283,-0.7920217514038086,0.0059451479905256
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,line,4,-0.16666662693023682,-0.16806289522911239,-0.13686531204561264,-0.6543000936508179,"[-0.1440703570842743, -0.6489256024360657]",-0.14527538418769836,-0.6495305895805359,0.00898876130657564,0.001348369289189577,1.3118831843021326,-0.1638141279365586,-0.6534942984580994,0.0202654748478603
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,line,5,0.16666662693023682,0.17819907138259794,0.17626739098669028,-0.48551667805401044,"[0.14360854029655457, -0.5045076608657837]",0.15356145799160004,-0.4995112121105194,0.03777906770365893,0.011136654764413834,1.3118831843021326,0.1505152125276457,-0.5061208009719849,0.0070925554146555
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,line,6,0.4999999701976776,0.5020377039909363,0.4376434087753296,-0.3712334106771532,"[0.4312874972820282, -0.3600896894931793]",0.4330461323261261,-0.35920682549476624,0.012828878857360415,0.0019678024109452963,1.3118831843021326,0.4338759779930115,-0.359109337279008,0.0027679094737659
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,line,7,0.8333333134651184,0.8373409509658813,0.7320314049720764,-0.18868057028500906,"[0.7189664840698242, -0.21567171812057495]",0.7224252223968506,-0.21393539011478424,0.02998690080124119,0.003870104206725955,1.3118831843021326,0.7186099290847778,-0.2221500094885302,0.0064880960616721
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,line,8,1.1666666269302368,1.1671963930130005,1.0096418857574463,-0.09481535799087641,"[1.0066454410552979, -0.07125374674797058]",1.007102608680725,-0.07102421671152115,0.02375138322740088,0.0005115527892485261,1.3118831843021326,1.0055099725723269,-0.072272990149664,0.0015258262639358
34,DPM order 2 SDE,N=1000  T=100,sample,100,1000.0,,Line,Line,line,9,1.5,1.4962455034255981,1.2984020709991455,0.06164601260475203,"[1.2943243980407715, 0.07316424697637558]",1.2910841703414917,0.07153759896755219,0.01221872087393377,0.0036256115417927504,1.3118831843021326,1.2954281568527222,0.0676112277490918,0.0056616522370719
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,parabola,0,-1.5,-1.4978877305984497,-1.2684636116027832,1.3269025087356567,"[-1.2947862148284912, 1.3729259967803955]",-1.2929632663726807,1.3674389123916626,0.05301925020577211,0.005781975109130144,2.5763554923934864,-1.2938625812530518,1.3688093423843384,0.0042189977954788
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,parabola,1,-1.1666666269302368,-1.165233850479126,-1.010979413986206,0.6294585466384888,"[-1.007107138633728, 0.6026967763900757]",-1.0058706998825073,0.5998017191886902,0.027040467141568703,0.0031480370089411736,2.5763554923934864,-1.005431056022644,0.5982815623283386,0.0047226441883905
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,parabola,2,-0.8333333134651184,-0.829825222492218,-0.7280535101890564,0.04086210235899628,"[-0.719428300857544, 0.0250249020755291]",-0.716400682926178,0.019969245418906212,0.018033611641350783,0.005892888642847538,2.5763554923934864,-0.7145845293998718,0.0091371096418663,0.016609758286902
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,parabola,3,-0.4999999701976776,-0.5016158428885532,-0.4420633912086487,-0.34627824879217195,"[-0.4317493140697479, -0.3600897192955017]",-0.43314388394355774,-0.35868728160858154,0.017237659489952317,0.0019777908455580473,2.5763554923934864,-0.4206083416938782,-0.3823882314175446,0.0249267909755104
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,parabola,4,-0.16666662693023682,-0.16911572917190099,-0.14985461758804383,-0.5490206480026245,"[-0.1440703570842743, -0.5526469945907593]",-0.1461840122938156,-0.5519343614578247,0.006827009532199652,0.0022305569145828485,2.5763554923934864,-0.1815858574006537,-0.5450258851051331,0.0382817720825482
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,parabola,5,0.16666662693023682,0.15959588429134183,0.13406422908888846,-0.5446059703826904,"[0.14360854029655457, -0.5526469945907593]",0.13750621676445007,-0.5546459555625916,0.012480061968737579,0.006421385798603296,2.5763554923934864,0.134065533192366,-0.5555903911590576,0.0099866194454811
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,parabola,6,0.4999999701976776,0.4906054735183716,0.43332403898239136,-0.37271481156187897,"[0.4312874972820282, -0.3600897192955017]",0.4231796860694885,-0.3681536316871643,0.01278829374200706,0.01143517717719078,2.5763554923934864,0.4046689907157672,-0.3711394071578979,0.0288208343681175
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,parabola,7,0.8333333134651184,0.8306773900985718,0.7296848893165588,0.04413435686364351,"[0.7189664840698242, 0.0250249020755291]",0.7166743278503418,0.021195365116000175,0.02191016826343917,0.004463108256459236,2.5763554923934864,0.7165939211845398,0.0226091733046281,0.0033859710777246
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,parabola,8,1.1666666269302368,1.1643593311309814,1.00676691532135,0.6166520714759827,"[1.0066454410552979, 0.6026967763900757]",1.0046541690826416,0.5980363488197327,0.013955823764008075,0.00506801251322031,2.5763554923934864,1.0027008056640625,0.5954606533050537,0.0082414577394642
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Parabola,parabola,9,1.5,1.4991447925567627,1.2780256271362305,1.3443529605865479,"[1.2943243980407715, 1.3729259967803955]",1.2935863733291626,1.3707034587860107,0.03289480704204907,0.0023418699856847525,2.5763554923934864,1.2924115657806396,1.36530339717865,0.0078589408919989
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Line,line,0,-1.5,0.24009113962000664,0.22193050493440908,-0.47252964973449707,"[-1.2947862148284912, 1.3729259967803955]",0.20697660744190216,-0.4726961851119995,2.3887520070660395,2.3794143199920654,2.539935651712585,0.1038483925693809,-0.5271893739700317,2.359367963496376
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Line,line,1,-1.1666666269302368,-0.34640616178512573,-0.2959322929382324,-0.7230656743049622,"[-1.007107138633728, 0.6026967763900757]",-0.2991922199726105,-0.7267984747886658,1.504465266073938,1.506220817565918,2.539935651712585,-0.3001705408096313,-0.7268261313438416,1.5057856804779222
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Line,line,2,-0.8333333134651184,-0.43986887465308944,-0.3700703274559065,-0.7649568915367126,"[-0.719428300857544, 0.0250249020755291]",-0.3798539638519287,-0.7672915458679199,0.8637836695713306,0.8620185852050781,2.539935651712585,-0.4182371497154236,-0.7858919501304626,0.8650446524417048
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Line,line,3,-0.4999999701976776,-0.28894102573394775,-0.23427964282282182,-0.6990630626678467,"[-0.4317493140697479, -0.3600897192955017]",-0.2495976835489273,-0.7019014954566956,0.392297334402612,0.38731706142425537,2.539935651712585,-0.2527347697446762,-0.703062891960144,0.3868808657035957
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Line,line,4,-0.16666662693023682,-0.11983198367787204,-0.13901736908372997,-0.6314172744750977,"[-0.1440703570842743, -0.5526469945907593]",-0.10365033149719238,-0.6286343336105347,0.07893218406195694,0.08606889098882675,2.539935651712585,-0.0724256646644872,-0.6210320591926575,0.0990428140378275
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Line,line,5,0.16666662693023682,0.16048318582936316,0.1465472435942446,-0.5108684301376343,"[0.14360854029655457, -0.5526469945907593]",0.1382720023393631,-0.5071866512298584,0.0418817910891568,0.0457724966108799,2.539935651712585,0.1395169656593853,-0.5100932717323303,0.0427499744107935
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Line,line,6,0.4999999701976776,0.5033710598945618,0.4354996681213379,-0.35897386699857126,"[0.4312874972820282, -0.3600897192955017]",0.4341968595981598,-0.35862916707992554,0.004357465952603174,0.00325539568439126,2.539935651712585,0.4241510593016768,-0.3725005388259887,0.0143163259415857
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Line,line,7,0.8333333134651184,0.9561269283294678,0.8273804783821106,-0.15101442559212686,"[0.7189664840698242, 0.0250249020755291]",0.824941873550415,-0.16247089207172394,0.20674486462406944,0.21537284553050995,2.539935651712585,0.8199701905250549,-0.1697131719813117,0.2193733488942128
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Line,line,8,1.1666666269302368,1.3723177909851074,1.1888158321380615,0.01394507103847563,"[1.0066454410552979, 0.6026967763900757]",1.1841299533843994,0.017845431342720985,0.6162910204941041,0.6111888289451599,2.539935651712585,1.192067265510559,0.015379345508741,0.6158920502826521
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Parabola,Line,line,9,1.5,1.6237401962280273,1.4082860946655273,0.1328154335517515,"[1.2943243980407715, 1.3729259967803955]",1.4011168479919434,0.12677517533302307,1.2453358893603195,1.2507184743881226,2.539935651712585,1.3969184160232544,0.1278363204938954,1.249309343005571
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,parabola,0,-1.5,-0.6793075203895569,-0.6019623875617981,-0.14747412831573414,"[-1.2947862148284912, -1.226597547531128]",-0.5864983797073364,-0.1768590360879898,1.2823853592144567,1.266342282295227,2.5759599907905795,-0.5914621353149414,-0.1734918364315558,1.2663713513713573
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,parabola,1,-1.1666666269302368,-0.5445939302444458,-0.47172773777699517,-0.2947068214416504,"[-1.007107138633728, -1.0821795463562012]",-0.47023555636405945,-0.31972554326057434,0.9522312719849427,0.9325059056282043,2.5759599907905795,-0.4770194953252742,-0.3160488605499267,0.931637878857608
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,parabola,2,-0.8333333134651184,-0.41937053203582764,-0.3739377282090273,-0.406660258769989,"[-0.719428300857544, -0.9377616047859192]",-0.36216315627098083,-0.4243224859237671,0.6335869123718804,0.6255062818527222,2.5759599907905795,-0.3554883676135831,-0.4326637857851289,0.6225560872475457
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,parabola,3,-0.4999999701976776,-0.3206896175777859,-0.2989880488121012,-0.4749679014086735,"[-0.4317493140697479, -0.7933436036109924]",-0.2769978940486908,-0.4876033663749695,0.3449473022153252,0.3426734507083893,2.5759599907905795,-0.2590009001718529,-0.4973533749580383,0.3427130431749957
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,parabola,4,-0.16666662693023682,-0.11389744776041708,-0.08299589962668351,-0.5651926398277283,"[-0.1440703570842743, -0.6489256024360657]",-0.09852860867977142,-0.5654757618904114,0.10364023533796271,0.09506800770759583,2.5759599907905795,-0.1058991044531579,-0.5629922747612,0.0940296832532384
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,parabola,5,0.16666662693023682,0.16727335814086963,0.1768784786293582,-0.5473244190216064,"[0.14360854029655457, -0.5045076608657837]",0.14413216710090637,-0.552471399307251,0.054223275220543175,0.047966595739126205,2.5759599907905795,0.1352763639968193,-0.5536851286888123,0.0498783370149294
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,parabola,6,0.4999999701976776,0.4918602705001831,0.43643051385879517,-0.37806898088454516,"[0.4312874972820282, -0.3600896894931793]",0.4242626428604126,-0.36708542704582214,0.01870041546181639,0.009914076887071133,2.5759599907905795,0.4245843313944419,-0.3521091313861353,0.010422175426292
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,parabola,7,0.8333333134651184,0.7100063562393188,0.6171104311943054,-0.1198978414254945,"[0.7189664840698242, -0.21567171812057495]",0.6125307679176331,-0.13990221917629242,0.13981162671460823,0.130650594830513,2.5759599907905795,0.61539626121521,-0.1338225715363432,0.1320078552917269
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,parabola,8,1.1666666269302368,0.8657947778701782,0.765012264251709,0.11039337025389823,"[1.0066454410552979, -0.07125374674797058]",0.7469819188117981,0.07281816005706787,0.3022950003676625,0.29695430397987366,2.5759599907905795,0.7461616396903992,0.0635563581403086,0.2933011680056812
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Parabola,parabola,9,1.5,0.9883382320404053,0.8604541420936584,0.3032078146934509,"[1.2943243980407715, 0.07316424697637558]",0.8527414202690125,0.2696990370750427,0.4910839460251312,0.48334401845932007,2.5759599907905795,0.8525228500366211,0.2804656758566188,0.4880189445448343
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,line,0,-1.5,-1.4947524070739746,-1.2826170921325684,-1.2349570989608765,"[-1.2947862148284912, -1.226597547531128]",-1.2902573347091675,-1.224324107170105,0.014763795152163126,0.005067473277449608,2.5451346917077897,-1.285220742225647,-1.2231225967407229,0.0101771090743639
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,line,1,-1.1666666269302368,-1.1724915504455566,-1.0038405656814575,-1.081815481185913,"[-1.007107138633728, -1.0821795463562012]",-1.012134313583374,-1.0847033262252808,0.0032867981837530207,0.005625118035823107,2.5451346917077897,-1.0061713457107544,-1.0846107006072998,0.0026050373101593
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,line,2,-0.8333333134651184,-0.8335155844688416,-0.7131232619285583,-0.9356086850166321,"[-0.719428300857544, -0.9377616047859192]",-0.7195855975151062,-0.9378405213356018,0.006662475473051371,0.00017598312115296721,2.5451346917077897,-0.7177327871322632,-0.9362845420837402,0.0022486620508168
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,line,3,-0.4999999701976776,-0.5030704386615106,-0.42723286151885986,-0.7889344692230225,"[-0.4317493140697479, -0.7933436036109924]",-0.43439924716949463,-0.7946739196777344,0.00631179924392424,0.002965111518278718,2.5451346917077897,-0.4391412684811029,-0.792837381362915,0.007409267911474
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,line,4,-0.16666662693023682,-0.17998941647263958,-0.1560670245274463,-0.6527343392372131,"[-0.1440703570842743, -0.6489256024360657]",-0.15556840598583221,-0.6546977758407593,0.012586759144532732,0.012865578755736351,2.5451346917077897,-0.1221179792522142,-0.6367102265357971,0.0251221476165232
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,line,5,0.16666662693023682,0.18481669839116635,0.14893927967757972,-0.5011694760021994,"[0.14360854029655457, -0.5045076608657837]",0.15927273035049438,-0.4966440796852112,0.006289694788451637,0.017527200281620026,2.5451346917077897,0.1451308551750403,-0.5047326683998108,0.0015388537876056
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,line,6,0.4999999701976776,0.5002750754356384,0.4324684143066406,-0.36400049924850464,"[0.4312874972820282, -0.3600896894931793]",0.43152493238449097,-0.3599705100059509,0.004085217002971462,0.00026566741871647537,2.5451346917077897,0.4398617817727085,-0.3594021797180176,0.0086018035444937
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,line,7,0.8333333134651184,0.8419134020805359,0.7311436533927917,-0.22445540155582439,"[0.7189664840698242, -0.21567171812057495]",0.7263714075088501,-0.21195435523986816,0.015014544528919177,0.008285630494356155,2.5451346917077897,0.7273338437080383,-0.2099528212773037,0.0101350129955117
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,line,8,1.1666666269302368,1.168614387512207,1.0180561542510986,-0.07537664559370603,"[1.0066454410552979, -0.07125374674797058]",1.0083264112472534,-0.0704098716378212,0.012132710765900126,0.0018809003522619605,2.5451346917077897,1.0059449672698977,-0.0636071946675101,0.0076785690231466
35,DPM order 2 SDE,N=1000  T=200,sample,200,1000.0,,Line,Line,line,9,1.5,1.5028952360153198,1.3041691780090332,0.07609413451643572,"[1.2943243980407715, 0.07316424697637558]",1.2968231439590454,0.07441861927509308,0.010271510775970927,0.002795922104269266,2.5451346917077897,1.2948174476623535,0.0697055926239772,0.00349362102391
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,parabola,0,-1.5,-1.2740449905395508,-0.8952203989028931,0.6861013174057007,"[-1.2947862148284912, 1.3729259967803955]",-1.099778652191162,0.8297908306121826,0.7945948536546417,0.577082097530365,0.09676526960683987,-1.1331413984298706,0.9197691679000854,0.4811238491588235
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,parabola,1,-1.1666666269302368,-1.0507737398147583,-0.8075557947158813,0.39068764448165894,"[-1.007107138633728, 0.6026967763900757]",-0.9070873856544495,0.3800167739391327,0.2911504952288063,0.2441113144159317,0.09676526960683987,-0.8295394778251648,0.2151893582814767,0.426253766263968
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,parabola,2,-0.8333333134651184,-0.7332170605659485,-0.5372650027275085,-0.18684340749240527,"[-0.719428300857544, 0.0250249020755291]",-0.633024275302887,-0.11087573319673538,0.27941304154385177,0.16104234755039215,0.09676526960683987,-0.5986400842666626,-0.172771475865361,0.231761084726796
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,parabola,3,-0.4999999701976776,-0.3878859281539917,-0.4086923455050966,-0.4070128773414661,"[-0.4317493140697479, -0.3600897192955017]",-0.3349907696247101,-0.44634580612182617,0.052281990784570076,0.12962380051612854,0.09676526960683987,-0.2826853394508362,-0.4836750626564026,0.1936321399531062
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,parabola,4,-0.16666662693023682,-0.11448171742022932,-0.07501621924039767,-0.6174696615999886,"[-0.1440703570842743, -0.5526469945907593]",-0.09903284907341003,-0.5653601288795471,0.09471247072878282,0.04679744318127632,0.09676526960683987,-0.1651641874304222,-0.5496447682380676,0.0213064084665827
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,parabola,5,0.16666662693023682,0.1723342569492504,0.13442741988591445,-0.5389144101039479,"[0.14360854029655457, -0.5526469945907593]",0.14849990606307983,-0.5509821772575378,0.01651898449306387,0.005166921298950911,0.09676526960683987,0.1039339365671113,-0.5650144219398499,0.0415575196603861
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,parabola,6,0.4999999701976776,0.395135760307312,0.31160760622448536,-0.3670687537535386,"[0.4312874972820282, -0.3600897192955017]",0.34078580141067505,-0.4414267838001251,0.11988320668680742,0.12168104201555252,0.09676526960683987,0.4122851346848075,-0.3899554666168173,0.0353984836869733
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,parabola,7,0.8333333134651184,0.7046805620193481,0.5627694129943848,-0.17693450249508916,"[0.7189664840698242, 0.0250249020755291]",0.6079344153404236,-0.14643076062202454,0.25531377970463043,0.20426738262176514,0.09676526960683987,0.6323726773262024,-0.1112554438953567,0.1614646093244462
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,parabola,8,1.1666666269302368,1.032393455505371,0.7908366322517395,0.18695041663712011,"[1.0066454410552979, 0.6026967763900757]",0.8907627463340759,0.3468388020992279,0.468421260837982,0.28087738156318665,0.09676526960683987,0.9154688715934752,0.3971208930015564,0.2248879957885627
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Parabola,parabola,9,1.5,1.2734224796295166,0.9978828430175781,0.7573972344398499,"[1.2943243980407715, 1.3729259967803955]",1.0987796783447266,0.828416645526886,0.6831934226945199,0.5785569548606873,0.09676526960683987,1.1679158210754397,1.014137625694275,0.3804053411257945
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Line,line,0,-1.5,-0.1294785916195833,-0.07377498050369287,-0.6069803237915039,"[-1.2947862148284912, 1.3729259967803955]",-0.11197569966316223,-0.6328137516975403,2.326133588723555,2.3285257816314697,0.09209325710544362,-0.4552425742149353,-0.804764986038208,2.3339176380378377
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Line,line,1,-1.1666666269302368,-0.389896746724844,-0.25773417949676514,-0.7110058665275574,"[-1.007107138633728, 0.6026967763900757]",-0.33672618865966797,-0.7456409335136414,1.5124068453608845,1.5057971477508545,0.09209325710544362,-0.4672003388404846,-0.8113952875137329,1.5136564067379077
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Line,line,2,-0.8333333134651184,-0.274963202823045,-0.15441226336815492,-0.6412516832351685,"[-0.719428300857544, 0.0250249020755291]",-0.237534299492836,-0.6958455443382263,0.873594648995456,0.8671078085899353,0.09209325710544362,-0.2176134625981243,-0.6882336735725403,0.8720985767863861
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Line,line,3,-0.4999999701976776,-0.15397461652242306,-0.04787559206588254,-0.5936990976333618,"[-0.4317493140697479, -0.3600897192955017]",-0.13311667740345,-0.643426775932312,0.44936886417786265,0.41165682673454285,0.09209325710544362,-0.1120302029568621,-0.6325047016143799,0.4200359896516112
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Line,line,4,-0.16666662693023682,-0.11305664338775344,-0.09732336758522457,-0.6159126162528992,"[-0.1440703570842743, -0.5526469945907593]",-0.09780295938253403,-0.6256988644599915,0.07866269707759384,0.0864710807800293,0.09209325710544362,-0.0890939878425882,-0.6190143823623657,0.0861802258910069
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Line,line,5,0.16666662693023682,0.11160460005036839,0.11934322224976367,-0.5071896910667419,"[0.14360854029655457, -0.5526469945907593]",0.0960879772901535,-0.5283635258674622,0.051528362127924804,0.05336563289165497,0.09209325710544362,0.1050135582330028,-0.5331889390945435,0.0432225469423042
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Line,line,6,0.4999999701976776,0.5024035444743812,0.3752573068829345,-0.37921464443206787,"[0.4312874972820282, -0.3600897192955017]",0.43336188793182373,-0.35904833674430847,0.0592042650291172,0.0023211147636175156,0.09209325710544362,0.4329641395073917,-0.3677124381065368,0.0078049324932366
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Line,line,7,0.8333333134651184,0.9706066250801086,0.783352255821228,-0.1904694941058491,"[0.7189664840698242, 0.0250249020755291]",0.8374384045600891,-0.15619750320911407,0.22490745294365116,0.2165113389492035,0.09209325710544362,0.8047311305999756,-0.1662045727319762,0.2095812172633705
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Line,line,8,1.1666666269302368,1.2754204273223877,0.9616990089416504,-0.11592471865063726,"[1.0066454410552979, 0.6026967763900757]",1.1005040407180786,-0.024135731160640717,0.7200257182172705,0.6338204741477966,0.09209325710544362,0.9467021226882936,-0.0976975585431453,0.7029547822039459
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Parabola,Line,line,9,1.5,1.265518069267273,0.9534178972244263,-0.10056554875407592,"[1.2943243980407715, 1.3729259967803955]",1.091957926750183,-0.028425967320799828,1.512413494075086,1.4158881902694702,0.09209325710544362,1.138122320175171,0.0024181309596757,1.3793806216581397
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Parabola,parabola,0,-1.5,-0.5447371006011963,-0.4899919033050537,-0.2886177395965469,"[-1.2947862148284912, -1.226597547531128]",-0.47035911679267883,-0.31959038972854614,1.2359207110302333,1.2257006168365479,0.0968622684944421,-0.4437087774276733,-0.3334807882074492,1.2336897301337857
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Parabola,parabola,1,-1.1666666269302368,-0.513900936296813,-0.25298153450385297,-0.5835877860724787,"[-1.007107138633728, -1.0821795463562012]",-0.4437463879585266,-0.34787696599960327,0.9040460000614294,0.9255136847496033,0.0968622684944421,-0.4971688985824585,-0.2991371611605444,0.9344476366707176
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Parabola,parabola,2,-0.8333333134651184,-0.25324201297593973,-0.2575817108154297,-0.3573151240365168,"[-0.719428300857544, -0.9377616047859192]",-0.21878811717033386,-0.5211461782455444,0.7417684205652699,0.651313304901123,0.0968622684944421,-0.3096561924372688,-0.4561924888413195,0.6323147904887731
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Parabola,parabola,3,-0.4999999701976776,-0.298795571071669,-0.2574537992477417,-0.46706597678948114,"[-0.4317493140697479, -0.7933436036109924]",-0.25810253620147705,-0.49935585260391235,0.36991352536957284,0.3414410650730133,0.0968622684944421,-0.2285510572288588,-0.5168890953063965,0.343098567098599
36,Euler PF-ODE,N=100  T=100,sample,100,100.0,,Line,Parabola,parabola,4,-0.16666662693023682,-0.14308819828377461,-0.18598130150781758,-0.590662577896498,"[-0.1440703570842743, -0.6489256024360657]",-0.12372129410505295,-0.5589755177497864,0.07177121491915543,0.09222310781478882,0.0968622684944421,-0.0716904532435515,-0.5703628659248352,0.1068220672339067
